y_true,y_pred,error
0.13850898,0.25920108,-0.120692104
0.4361707,0.21726605,0.21890464
0.20869216,0.2156237,-0.0069315434
0.28864568,0.19656056,0.09208512
0.44779754,0.27174515,0.17605239
0.258278,0.2835148,-0.025236785
0.22283064,0.24090606,-0.018075421
0.21291468,0.25728333,-0.044368654
0.11751959,0.2364389,-0.11891931
0.0848993,0.24162143,-0.15672213
0.078930035,0.20952696,-0.13059692
0.070435375,0.21307999,-0.14264461
0.073499665,0.23444217,-0.16094251
0.23801029,0.22027987,0.017730415
0.42735574,0.19800317,0.22935256
0.036909543,0.23968413,-0.20277458
0.30424368,0.30794543,-0.0037017465
0.14812136,0.22798643,-0.07986507
0.0675048,0.27518684,-0.20768204
0.167946,0.2247988,-0.056852803
0.15696804,0.25665003,-0.09968199
0.058363024,0.23427233,-0.17590931
0.5286961,0.21747637,0.31121975
0.2037986,0.27018923,-0.06639062
0.07698038,0.26664078,-0.1896604
0.34930196,0.2243174,0.12498456
0.11918743,0.25136676,-0.13217933
0.090604044,0.22355795,-0.13295391
0.3512449,0.27167922,0.079565674
0.4344781,0.2377939,0.19668421
0.26477224,0.22376484,0.0410074
0.328439,0.21748626,0.110952735
0.23248109,0.25201923,-0.019538134
0.20457353,0.25129223,-0.0467187
0.21297288,0.22554016,-0.012567282
0.45607874,0.25352877,0.20254996
0.4594163,0.18883866,0.27057764
0.28351483,0.26925802,0.014256805
0.1439161,0.24342096,-0.09950486
0.22972903,0.2562181,-0.026489079
0.49363148,0.20796284,0.28566864
0.06060274,0.19299072,-0.13238798
0.21715105,0.21799698,-0.0008459389
0.25865802,0.2617108,-0.003052771
0.089516535,0.22710547,-0.13758893
0.17155685,0.26029772,-0.08874087
0.2505738,0.2328341,0.017739713
0.21629646,0.21632928,-3.2812357e-05
0.24807757,0.21661061,0.03146696
0.15917689,0.24341539,-0.0842385
0.21209383,0.24575561,-0.033661783
0.22402476,0.20042992,0.023594841
0.22773416,0.20157808,0.026156083
0.13320787,0.23789293,-0.10468505
0.32703605,0.2635197,0.06351635
0.5451472,0.2717408,0.2734064
0.107733585,0.21243611,-0.104702525
0.49089232,0.30940658,0.18148574
0.21886116,0.23807275,-0.01921159
0.26614302,0.2710603,-0.004917264
0.2324613,0.26895642,-0.03649512
0.1598368,0.22231096,-0.06247416
0.47618854,0.26182443,0.21436411
0.3646816,0.22665405,0.13802755
0.14858665,0.25671577,-0.10812913
0.38106182,0.23323429,0.14782754
0.309925,0.2537102,0.05621478
0.5138075,0.2446819,0.26912558
0.4313435,0.24475151,0.18659198
0.11775971,0.2010335,-0.08327379
0.13224508,0.23347992,-0.10123484
0.14749041,0.22244608,-0.07495567
0.13876681,0.20654944,-0.067782626
0.20120451,0.20465514,-0.003450632
0.15554515,0.27986073,-0.12431559
0.13666797,0.24930349,-0.11263552
0.2388062,0.2331104,0.005695805
0.16440983,0.25707096,-0.09266113
0.12962513,0.2437504,-0.11412527
0.14522035,0.2417466,-0.09652625
0.19633538,0.22851434,-0.03217897
0.37950942,0.2974946,0.08201483
0.56180614,0.21763289,0.34417325
0.46803066,0.22865677,0.23937389
0.17509937,0.24753451,-0.07243514
0.19571017,0.23351145,-0.03780128
0.15048581,0.2480067,-0.09752089
0.15880342,0.23944497,-0.08064155
0.51733303,0.24731565,0.2700174
0.21741958,0.24500856,-0.027588978
0.15749215,0.20272204,-0.045229897
0.115142554,0.28687003,-0.17172748
0.1082949,0.21079057,-0.10249568
0.11811714,0.22802281,-0.109905675
0.10716714,0.25090444,-0.1437373
0.29161796,0.2470727,0.044545263
0.17657913,0.19950336,-0.02292423
0.21983886,0.25864384,-0.038804978
0.120449156,0.16774817,-0.047299013
0.14179227,0.23456094,-0.09276867
0.15442058,0.22751987,-0.073099285
0.34775385,0.24876177,0.09899208
0.20993038,0.22774404,-0.017813668
0.3717968,0.20455754,0.16723925
0.34602827,0.24335232,0.102675945
0.2247638,0.21431637,0.010447428
0.21909478,0.22948739,-0.010392606
0.2848319,0.241876,0.042955905
0.25936952,0.24207693,0.017292589
0.17082323,0.23359698,-0.06277375
0.21776882,0.24740064,-0.029631823
0.14655639,0.22427917,-0.07772277
0.21951254,0.22479805,-0.0052855164
0.30030477,0.21914995,0.08115482
0.32213205,0.21484637,0.10728568
0.2395617,0.26007053,-0.020508826
0.26943272,0.20441216,0.06502056
0.14862436,0.22242886,-0.0738045
0.43301833,0.21384737,0.21917096
0.37654883,0.22246867,0.15408015
0.23493236,0.25928703,-0.024354666
0.19751287,0.23035264,-0.032839775
0.21864566,0.2612939,-0.042648226
0.23511238,0.2466794,-0.0115670115
0.20426206,0.21703523,-0.012773171
0.5510739,0.24634027,0.30473363
0.47833037,0.21391073,0.26441965
0.14181052,0.21387687,-0.07206635
0.4484765,0.3023587,0.1461178
0.31468743,0.27317291,0.041514516
0.4215835,0.29232228,0.12926123
0.22660518,0.28845686,-0.06185168
0.18274345,0.18845817,-0.0057147294
0.25801873,0.23574272,0.022276014
0.26530853,0.23575276,0.029555768
0.13794276,0.24166241,-0.10371965
0.2067244,0.21718138,-0.010456979
0.23140715,0.23053682,0.0008703321
0.14160179,0.2625988,-0.12099703
0.14577861,0.27854854,-0.13276993
0.22363979,0.20565271,0.017987072
0.24655132,0.22371393,0.022837386
0.5226256,0.2430214,0.27960423
0.2302943,0.19369552,0.036598787
0.21637255,0.24710694,-0.03073439
0.44311503,0.24231422,0.2008008
0.20700762,0.2802967,-0.0732891
0.50319034,0.2663809,0.23680943
0.4700437,0.24650368,0.22354001
0.048029806,0.24380678,-0.19577697
0.481587,0.260857,0.22073
0.49200276,0.25879073,0.23321202
0.46761,0.22226194,0.24534807
0.52439326,0.22879684,0.29559642
0.18715397,0.2388742,-0.05172023
0.35991728,0.2390868,0.12083048
0.22612017,0.26105258,-0.034932405
0.21259692,0.2227844,-0.010187477
0.15175562,0.26035303,-0.10859741
0.371538,0.20057195,0.17096606
0.122266605,0.24432427,-0.12205766
0.094009735,0.22366393,-0.1296542
0.2096699,0.26239228,-0.05272238
0.07058674,0.24804544,-0.1774587
0.3217527,0.24639943,0.075353265
0.10242186,0.27232456,-0.16990271
0.47187504,0.20995054,0.2619245
0.3531851,0.24809188,0.10509321
0.1058752,0.23892191,-0.13304672
0.06563467,0.23019642,-0.16456175
0.14173485,0.29595184,-0.15421699
0.21174997,0.22853628,-0.016786307
0.14284724,0.20674485,-0.06389761
0.07714502,0.23641837,-0.15927336
0.14383693,0.20192981,-0.058092877
0.085497506,0.23771924,-0.15222174
0.12508309,0.21008572,-0.08500263
0.066858634,0.22893974,-0.16208111
0.48657247,0.25892007,0.2276524
0.12144816,0.23052001,-0.10907185
0.18051104,0.24372312,-0.06321208
0.10785568,0.16538306,-0.05752738
0.13587299,0.31099352,-0.17512053
0.16375439,0.24561137,-0.08185698
0.3844435,0.24034134,0.14410216
