y_true,y_pred,error
0.26803145,0.22328593,0.04474552
0.2663533,0.24193291,0.024420395
0.25433698,0.23166648,0.022670507
0.21186163,0.22976625,-0.017904624
0.12664062,0.21486214,-0.08822152
0.2497686,0.23235542,0.017413184
0.17394565,0.24440628,-0.07046063
0.20085645,0.21785101,-0.016994566
0.46943295,0.28703523,0.18239772
0.3880958,0.23454395,0.15355185
0.4806202,0.2672494,0.2133708
0.12625499,0.21914369,-0.0928887
0.13205744,0.26500368,-0.13294624
0.40691742,0.25617328,0.15074414
0.07635642,0.23914838,-0.16279197
0.081754066,0.2294417,-0.14768764
0.07746941,0.2371546,-0.1596852
0.22562513,0.23764822,-0.012023091
0.11717845,0.23888575,-0.1217073
0.06760499,0.22635907,-0.15875408
0.33487296,0.211706,0.12316696
0.1401925,0.24019895,-0.10000646
0.14244066,0.22455938,-0.08211872
0.10730183,0.21170658,-0.10440475
0.27699235,0.3136795,-0.036687136
0.48288083,0.18465355,0.29822728
0.39805067,0.18934329,0.20870738
0.50785667,0.23776948,0.27008718
0.39088094,0.31988484,0.070996106
0.43163794,0.22564876,0.20598918
0.18100195,0.19254148,-0.011539534
0.078138754,0.19866931,-0.12053056
0.17033274,0.25683755,-0.0865048
0.18024242,0.23593087,-0.055688456
0.12295831,0.243381,-0.12042268
0.09610841,0.24989252,-0.15378411
0.11101169,0.16681099,-0.055799298
0.14849275,0.31264922,-0.16415647
0.20433976,0.22087565,-0.016535893
0.21557538,0.23343986,-0.01786448
0.115164556,0.24015373,-0.124989174
0.19879775,0.21679218,-0.017994434
0.09493962,0.22823286,-0.13329324
0.121011086,0.21862367,-0.09761258
0.10589175,0.23919982,-0.13330807
0.110160455,0.23898664,-0.12882619
0.20264617,0.2245567,-0.021910533
0.25559434,0.23018445,0.025409892
0.24998689,0.24358281,0.006404072
0.22600082,0.2721501,-0.046149284
0.4431877,0.21952102,0.2236667
0.22843203,0.27895772,-0.050525695
0.28937784,0.23552993,0.05384791
0.28069988,0.21963507,0.06106481
0.47247982,0.2795118,0.19296801
0.39624903,0.23747751,0.15877151
0.20301965,0.22930773,-0.026288077
0.3408144,0.25970656,0.081107855
0.18677978,0.27034464,-0.08356486
0.37745556,0.20219314,0.17526242
0.18133476,0.16491976,0.016415
0.14776343,0.23667625,-0.088912815
0.1375175,0.24660641,-0.10908891
