y_true,y_pred,error
0.26803145,0.23063329,0.03739816
0.2663533,0.29522228,-0.028868973
0.25433698,0.24223197,0.012105018
0.21186163,0.21552502,-0.0036633909
0.12664062,0.23268262,-0.106042
0.2497686,0.23683155,0.012937054
0.17394565,0.22911674,-0.055171087
0.20085645,0.25222737,-0.05137092
0.46943295,0.2628582,0.20657474
0.3880958,0.23984048,0.14825532
0.4806202,0.25282758,0.22779262
0.12625499,0.28504813,-0.15879314
0.13205744,0.24814373,-0.11608629
0.40691742,0.2860497,0.12086773
0.07635642,0.3081118,-0.23175538
0.081754066,0.24966967,-0.16791561
0.07746941,0.23720872,-0.15973932
0.22562513,0.2363118,-0.010686666
0.11717845,0.24264197,-0.12546352
0.06760499,0.22538638,-0.15778139
0.33487296,0.22782148,0.10705148
0.1401925,0.22628081,-0.086088315
0.14244066,0.23322406,-0.0907834
0.10730183,0.28071615,-0.17341432
0.27699235,0.2600821,0.016910255
0.48288083,0.22663404,0.2562468
0.39805067,0.2252229,0.17282777
0.50785667,0.21416411,0.29369256
0.39088094,0.25079864,0.1400823
0.43163794,0.23242792,0.19921002
0.18100195,0.21369746,-0.032695517
0.078138754,0.24421233,-0.16607358
0.17033274,0.24622345,-0.075890705
0.18024242,0.24503054,-0.06478812
0.12295831,0.2609652,-0.1380069
0.09610841,0.26772818,-0.17161977
0.11101169,0.22825009,-0.117238395
0.14849275,0.3070878,-0.15859506
0.20433976,0.22448552,-0.020145759
0.21557538,0.23410033,-0.018524945
0.115164556,0.24085847,-0.12569392
0.19879775,0.22923139,-0.03043364
0.09493962,0.23118734,-0.13624772
0.121011086,0.28474495,-0.16373387
0.10589175,0.26957086,-0.16367911
0.110160455,0.22206819,-0.111907735
0.20264617,0.2255634,-0.02291724
0.25559434,0.24294522,0.012649119
0.24998689,0.31185624,-0.061869353
0.22600082,0.34682125,-0.12082043
0.4431877,0.23358753,0.20960018
0.22843203,0.2893878,-0.060955763
0.28937784,0.2253528,0.064025044
0.28069988,0.23846205,0.042237833
0.47247982,0.26374033,0.20873949
0.39624903,0.22136168,0.17488734
0.20301965,0.23494993,-0.031930283
0.3408144,0.41068757,-0.069873154
0.18677978,0.28642726,-0.09964748
0.37745556,0.23228252,0.14517304
0.18133476,0.2265887,-0.045253932
0.14776343,0.24338466,-0.09562123
0.1375175,0.25168523,-0.114167735
0.14731096,0.2540791,-0.106768146
0.3307247,0.26359737,0.06712732
0.15662096,0.22268097,-0.06606001
0.11628323,0.21453333,-0.0982501
0.13503858,0.22397393,-0.088935345
0.17843682,0.22063532,-0.04219851
0.3248915,0.24314865,0.08174285
0.12037638,0.22763702,-0.107260644
0.13995698,0.24773973,-0.10778275
0.4516338,0.27961493,0.17201889
0.14173613,0.23684055,-0.09510441
0.45893005,0.29129037,0.16763967
0.44466543,0.22837678,0.21628866
0.33086926,0.29538673,0.035482526
0.16959086,0.23034085,-0.060749993
0.14584064,0.23914866,-0.09330802
0.20779921,0.22275648,-0.014957264
0.15461816,0.25120538,-0.096587226
0.16621543,0.23874533,-0.0725299
0.18010066,0.21777523,-0.03767456
0.05665887,0.21710266,-0.16044378
0.19648138,0.24687888,-0.0503975
0.15863504,0.28353667,-0.12490164
0.41099393,0.24820125,0.16279268
0.17801157,0.26014444,-0.082132876
0.25444615,0.22658151,0.027864635
0.26787567,0.23630166,0.03157401
0.30715793,0.22194397,0.08521396
0.18317342,0.28410065,-0.10092723
0.48417142,0.25161397,0.23255745
0.4233434,0.22484869,0.1984947
0.5175242,0.23927322,0.27825096
0.17047316,0.22104752,-0.050574362
0.15416636,0.2216566,-0.06749025
0.36009353,0.26561058,0.09448296
0.1887017,0.21873596,-0.030034259
0.18034402,0.22515047,-0.04480645
0.11121706,0.24047616,-0.12925911
0.16164221,0.22296953,-0.061327323
0.15471795,0.22756562,-0.072847664
0.13382418,0.29792088,-0.1640967
0.13802376,0.2629503,-0.12492654
0.15101017,0.22823423,-0.07722406
0.20469525,0.23271838,-0.028023124
0.19618389,0.23046152,-0.034277633
0.31830856,0.21748422,0.10082434
0.23996289,0.23257372,0.007389173
0.24612626,0.24549325,0.0006330162
0.17140467,0.24257138,-0.07116671
0.17572741,0.22055146,-0.04482405
0.29552782,0.22041193,0.07511589
0.2300393,0.23513883,-0.005099535
0.1861997,0.23856631,-0.052366614
0.2530767,0.23789275,0.015183955
0.3628631,0.23123337,0.13162972
0.22632912,0.23427336,-0.007944241
0.19662131,0.24508983,-0.048468515
0.34483656,0.21891262,0.12592395
0.3537799,0.21962415,0.13415577
0.2552785,0.21896033,0.036318168
0.3589953,0.21392864,0.14506665
0.4112739,0.22945113,0.18182276
0.37706503,0.264288,0.112777025
0.39767182,0.22852209,0.16914973
0.42543066,0.22230983,0.20312083
0.20772992,0.26798669,-0.060256764
0.20640549,0.24325782,-0.03685233
0.19575205,0.22405583,-0.028303772
0.28839758,0.24013859,0.04825899
0.24534088,0.23362483,0.011716053
0.25152478,0.22007233,0.031452447
0.24067062,0.32909802,-0.088427395
0.14806032,0.21680564,-0.068745315
0.17814301,0.19772467,-0.01958166
0.44782263,0.23736781,0.21045482
0.3099322,0.22804072,0.08189148
0.48047516,0.24214587,0.23832929
0.26378828,0.22758158,0.036206707
0.29474476,0.22759247,0.06715229
0.22877881,0.26921356,-0.040434748
0.3754383,0.27400956,0.10142875
0.1774692,0.25669524,-0.07922605
0.21878017,0.24219275,-0.02341257
0.36861178,0.2414228,0.12718898
0.47567254,0.25813577,0.21753678
0.2200072,0.31115514,-0.091147944
0.21562915,0.33511692,-0.11948778
0.23950267,0.25215808,-0.012655407
0.20939873,0.24651569,-0.03711696
0.19732821,0.2532018,-0.055873603
0.44228446,0.25040144,0.19188303
0.42314294,0.22742851,0.19571443
0.09338993,0.393318,-0.29992807
0.069571,0.26744574,-0.19787474
0.09048875,0.23381557,-0.14332682
