y_true,y_pred,error
0.13850898,0.2654417,-0.12693271
0.4361707,0.2363666,0.1998041
0.20869216,0.22640364,-0.017711475
0.28864568,0.21219756,0.07644813
0.44779754,0.29016048,0.15763706
0.258278,0.37013423,-0.11185622
0.22283064,0.25585777,-0.033027127
0.21291468,0.31139076,-0.09847608
0.11751959,0.23498544,-0.11746585
0.0848993,0.24193448,-0.15703517
0.078930035,0.2693447,-0.19041465
0.070435375,0.2864716,-0.21603623
0.073499665,0.22496599,-0.15146632
0.23801029,0.24158606,-0.003575772
0.42735574,0.21248648,0.21486926
0.036909543,0.2190414,-0.18213186
0.30424368,0.28388205,0.020361632
0.14812136,0.2379192,-0.08979784
0.0675048,0.25323963,-0.18573484
0.167946,0.22039743,-0.05245143
0.15696804,0.23520137,-0.07823333
0.058363024,0.23644473,-0.1780817
0.5286961,0.26322293,0.2654732
0.2037986,0.21863662,-0.01483801
0.07698038,0.270237,-0.19325662
0.34930196,0.25415292,0.09514904
0.11918743,0.22754888,-0.10836145
0.090604044,0.23774515,-0.1471411
0.3512449,0.2376664,0.1135785
0.4344781,0.30442208,0.13005602
0.26477224,0.25497586,0.009796381
0.328439,0.22067398,0.10776502
0.23248109,0.27671063,-0.044229537
0.20457353,0.25888044,-0.05430691
0.21297288,0.23664632,-0.023673445
0.45607874,0.25672185,0.19935688
0.4594163,0.22914487,0.23027143
0.28351483,0.25577366,0.027741164
0.1439161,0.24113691,-0.09722081
0.22972903,0.26800305,-0.03827402
0.49363148,0.24221167,0.2514198
0.06060274,0.23504938,-0.17444664
0.21715105,0.24934423,-0.032193184
0.25865802,0.26441962,-0.0057615936
0.089516535,0.24087413,-0.15135759
0.17155685,0.24099575,-0.069438905
0.2505738,0.2434637,0.007110119
0.21629646,0.223277,-0.0069805384
0.24807757,0.23834904,0.009728536
0.15917689,0.22537014,-0.06619325
0.21209383,0.23850498,-0.026411146
0.22402476,0.21796522,0.0060595423
0.22773416,0.2555137,-0.027779534
0.13320787,0.2313239,-0.098116025
0.32703605,0.32424253,0.0027935207
0.5451472,0.4064139,0.13873327
0.107733585,0.22174874,-0.114015155
0.49089232,0.40112838,0.08976394
0.21886116,0.28808206,-0.0692209
0.26614302,0.375813,-0.10966998
0.2324613,0.27056128,-0.038099974
0.1598368,0.24960609,-0.08976929
0.47618854,0.24117489,0.23501365
0.3646816,0.24902076,0.115660846
0.14858665,0.23935387,-0.09076722
0.38106182,0.28790763,0.09315419
0.309925,0.23014194,0.07978305
0.5138075,0.24754518,0.2662623
0.4313435,0.2543546,0.1769889
0.11775971,0.25292253,-0.13516283
0.13224508,0.22726664,-0.09502156
0.14749041,0.23326813,-0.085777715
0.13876681,0.22803518,-0.08926837
0.20120451,0.2304506,-0.029246092
0.15554515,0.34102628,-0.18548113
0.13666797,0.24210954,-0.10544157
0.2388062,0.23650278,0.0023034215
0.16440983,0.24759193,-0.0831821
0.12962513,0.2584652,-0.12884007
0.14522035,0.24347919,-0.09825884
0.19633538,0.23394373,-0.037608355
0.37950942,0.36358818,0.015921235
0.56180614,0.2139444,0.34786174
0.46803066,0.22541496,0.2426157
0.17509937,0.24588926,-0.07078989
0.19571017,0.22005759,-0.024347425
0.15048581,0.25964162,-0.109155804
0.15880342,0.2384792,-0.07967578
0.51733303,0.25233495,0.26499808
0.21741958,0.24629772,-0.028878137
0.15749215,0.23209631,-0.07460417
0.115142554,0.24873714,-0.13359459
0.1082949,0.22529486,-0.11699996
0.11811714,0.22588171,-0.10776457
0.10716714,0.23560533,-0.12843819
0.29161796,0.22128943,0.07032853
0.17657913,0.21542299,-0.038843855
0.21983886,0.23521039,-0.015371531
0.120449156,0.20831232,-0.08786316
0.14179227,0.21715143,-0.075359166
0.15442058,0.239059,-0.08463842
0.34775385,0.22905943,0.118694425
0.20993038,0.23944661,-0.029516235
0.3717968,0.21999423,0.15180255
0.34602827,0.25196648,0.09406179
0.2247638,0.21703145,0.0077323467
0.21909478,0.22727865,-0.008183867
0.2848319,0.25145742,0.03337449
0.25936952,0.2543599,0.0050096214
0.17082323,0.22681165,-0.055988416
0.21776882,0.22132787,-0.003559053
0.14655639,0.2395148,-0.092958406
0.21951254,0.25524908,-0.035736546
0.30030477,0.23311962,0.06718515
0.32213205,0.25071362,0.071418434
0.2395617,0.22709692,0.012464792
0.26943272,0.21086286,0.058569863
