y_true,y_pred,error
0.26803145,0.24150202,0.026529431
0.2663533,0.23675588,0.029597431
0.25433698,0.24225125,0.012085736
0.21186163,0.21826012,-0.006398499
0.12664062,0.23758616,-0.11094554
0.2497686,0.24026814,0.009500459
0.17394565,0.24035892,-0.06641327
0.20085645,0.25793195,-0.0570755
0.46943295,0.2519138,0.21751916
0.3880958,0.21510859,0.17298721
0.4806202,0.24622416,0.23439604
0.12625499,0.24378373,-0.11752874
0.13205744,0.2381219,-0.10606445
0.40691742,0.2528357,0.15408173
0.07635642,0.24741857,-0.17106214
0.081754066,0.25241664,-0.17066258
0.07746941,0.23939659,-0.16192718
0.22562513,0.2311943,-0.005569175
0.11717845,0.25443637,-0.13725793
0.06760499,0.24250808,-0.1749031
0.33487296,0.23652461,0.09834835
0.1401925,0.2392288,-0.099036306
0.14244066,0.23826358,-0.095822915
0.10730183,0.24959144,-0.14228961
0.27699235,0.23671989,0.04027246
0.48288083,0.24260844,0.24027239
0.39805067,0.23549053,0.16256014
0.50785667,0.21962766,0.288229
0.39088094,0.23475303,0.15612791
0.43163794,0.23228765,0.1993503
0.18100195,0.22342527,-0.042423323
0.078138754,0.23796684,-0.15982808
0.17033274,0.21912296,-0.048790216
0.18024242,0.23879966,-0.058557242
0.12295831,0.23132212,-0.108363815
0.09610841,0.25304234,-0.15693393
0.11101169,0.25156718,-0.1405555
0.14849275,0.26176345,-0.1132707
0.20433976,0.22419024,-0.019850478
0.21557538,0.23155019,-0.015974805
0.115164556,0.23202944,-0.11686488
0.19879775,0.22830978,-0.029512033
0.09493962,0.23267926,-0.13773964
0.121011086,0.25937143,-0.13836035
0.10589175,0.23677763,-0.13088588
0.110160455,0.2422393,-0.13207884
0.20264617,0.24095652,-0.03831035
0.25559434,0.24739522,0.0081991255
0.24998689,0.23840779,0.011579096
0.22600082,0.25391513,-0.027914315
0.4431877,0.24634613,0.19684158
0.22843203,0.25757152,-0.029139489
0.28937784,0.24724779,0.042130053
0.28069988,0.24941704,0.031282842
0.47247982,0.25357294,0.21890688
0.39624903,0.23564394,0.16060509
0.20301965,0.22796151,-0.024941862
0.3408144,0.24889345,0.09192096
0.18677978,0.23865733,-0.051877543
0.37745556,0.21834809,0.15910748
0.18133476,0.22933461,-0.047999844
0.14776343,0.23976925,-0.09200582
0.1375175,0.24507265,-0.10755515
0.14731096,0.25278044,-0.10546948
0.3307247,0.26045364,0.070271045
0.15662096,0.2369952,-0.08037424
0.11628323,0.23999839,-0.123715155
0.13503858,0.23582253,-0.100783944
0.17843682,0.23277494,-0.054338127
0.3248915,0.25346816,0.07142335
0.12037638,0.23090567,-0.11052929
0.13995698,0.23939222,-0.09943524
0.4516338,0.24921408,0.20241973
0.14173613,0.24106559,-0.09932946
0.45893005,0.2581459,0.20078415
0.44466543,0.23744771,0.20721772
