y_true,y_pred,error
0.13850898,0.22438344,-0.08587447
0.4361707,0.2172709,0.2188998
0.20869216,0.21493067,-0.0062385052
0.28864568,0.25708523,0.03156045
0.44779754,0.2797562,0.16804135
0.258278,0.22837622,0.029901788
0.22283064,0.2570326,-0.034201965
0.21291468,0.26633176,-0.053417087
0.11751959,0.23481986,-0.11730027
0.0848993,0.250976,-0.16607669
0.078930035,0.22025938,-0.14132935
0.070435375,0.23745088,-0.16701551
0.073499665,0.2453335,-0.17183383
0.23801029,0.23204063,0.0059696585
0.42735574,0.2155206,0.21183513
0.036909543,0.21662621,-0.17971668
0.30424368,0.26097825,0.043265432
0.14812136,0.23568788,-0.087566525
0.0675048,0.2552581,-0.18775332
0.167946,0.23238857,-0.064442575
0.15696804,0.23383148,-0.07686344
0.058363024,0.23329154,-0.17492852
0.5286961,0.23451085,0.29418528
0.2037986,0.21590823,-0.012109622
0.07698038,0.2284336,-0.15145321
0.34930196,0.25288832,0.09641364
0.11918743,0.23339055,-0.114203125
0.090604044,0.2178304,-0.12722635
0.3512449,0.23490757,0.11633733
0.4344781,0.26610118,0.16837692
0.26477224,0.24626113,0.018511102
0.328439,0.26277736,0.06566164
0.23248109,0.23269625,-0.00021515787
0.20457353,0.22466931,-0.02009578
0.21297288,0.25659353,-0.043620646
0.45607874,0.23046027,0.22561847
0.4594163,0.21424691,0.24516939
0.28351483,0.24509387,0.03842096
0.1439161,0.19368191,-0.04976581
0.22972903,0.25015706,-0.020428032
0.49363148,0.2326542,0.26097727
0.06060274,0.23051733,-0.16991459
0.21715105,0.23815334,-0.021002293
0.25865802,0.27679467,-0.01813665
0.089516535,0.23569909,-0.14618255
0.17155685,0.2406907,-0.06913385
0.2505738,0.23936579,0.011208028
0.21629646,0.232225,-0.015928537
0.24807757,0.23347986,0.014597714
0.15917689,0.23174903,-0.07257214
0.21209383,0.24154907,-0.029455245
0.22402476,0.20136915,0.022655606
0.22773416,0.21809325,0.009640917
0.13320787,0.21953736,-0.08632949
0.32703605,0.24882957,0.07820648
0.5451472,0.2831332,0.26201397
0.107733585,0.22527152,-0.11753794
0.49089232,0.2681036,0.22278872
0.21886116,0.2417788,-0.022917643
0.26614302,0.24472778,0.021415249
0.2324613,0.25171965,-0.01925835
0.1598368,0.27173975,-0.11190295
0.47618854,0.25820062,0.21798792
0.3646816,0.21693653,0.14774507
0.14858665,0.2470359,-0.09844926
