y_true,y_pred,error
0.092635006,0.19064185,-0.098006845
0.11368801,0.23258817,-0.118900165
0.18972771,0.30921593,-0.119488224
0.14639676,0.27700293,-0.13060617
0.18888654,0.14650516,0.042381376
0.090205535,0.21867637,-0.12847084
0.19724077,0.20142159,-0.004180819
0.14450827,0.16601345,-0.021505177
0.0976768,0.19074391,-0.09306711
0.16776039,0.16998519,-0.002224803
0.11463605,0.26413363,-0.14949758
0.20873502,0.24648035,-0.037745327
0.14534944,0.16930723,-0.023957789
0.37434345,0.27513647,0.099206984
0.18859395,0.15942727,0.029166684
0.20703809,0.30293846,-0.09590037
0.12533484,0.25180638,-0.12647153
0.0931137,0.21936081,-0.12624711
0.15774797,0.28433794,-0.12658997
0.22017288,0.2545275,-0.034354627
0.13732022,0.16034763,-0.023027405
0.2476755,0.14697301,0.10070248
0.1643735,0.15953484,0.0048386604
0.21819796,0.28182352,-0.06362556
0.11919064,0.14600912,-0.026818477
0.12028716,0.15212774,-0.031840585
0.18043411,0.22727042,-0.046836317
0.17072669,0.14816046,0.02256623
0.14345397,0.17134662,-0.02789265
0.27131185,0.1649104,0.10640144
0.11430036,0.15177979,-0.037479423
0.12941007,0.33789855,-0.20848848
0.14384516,0.15620652,-0.012361363
0.14936762,0.25439465,-0.105027035
0.13397643,0.1698991,-0.035922676
0.14165668,0.14871305,-0.0070563704
0.29878312,0.2387559,0.060027227
0.1152617,0.14825864,-0.032996945
0.20938918,0.14781639,0.06157279
0.12090889,0.14474156,-0.023832671
0.106400676,0.15205975,-0.045659073
0.09598204,0.16386655,-0.06788451
0.3600475,0.15757225,0.20247523
0.17337038,0.15804787,0.015322506
0.1298594,0.41899246,-0.28913307
0.20571102,0.15324683,0.052464187
0.11130597,0.14764316,-0.036337197
0.16543934,0.15357739,0.01186195
0.1514477,0.15200764,-0.00055994093
0.15688135,0.16963732,-0.012755975
0.108751774,0.15321821,-0.044466436
0.17120737,0.25495487,-0.083747506
0.19706944,0.27670825,-0.07963881
0.13039231,0.16593592,-0.035543606
0.20106107,0.2110529,-0.009991825
0.13707988,0.16132149,-0.024241611
0.16777998,0.15375389,0.0140260905
0.12910877,0.15047109,-0.02136232
0.33713385,0.3125128,0.02462107
0.24433865,0.44593367,-0.20159502
0.29645985,0.47139794,-0.17493808
0.13545673,0.26112422,-0.1256675
0.48312652,0.21386671,0.2692598
0.5849238,0.20836248,0.37656134
0.4020398,0.17901172,0.22302808
0.36398336,0.19114043,0.17284293
0.39831984,0.3271673,0.07115254
0.34223834,0.19125247,0.15098587
0.17614639,0.19860028,-0.02245389
0.27384752,0.16620107,0.10764645
0.28662705,0.33435422,-0.047727168
0.37393636,0.19739163,0.17654473
0.3592237,0.2447805,0.1144432
0.18969916,0.2844921,-0.09479295
0.24672109,0.19619583,0.050525263
0.13666363,0.2619419,-0.12527828
0.3157075,0.16650628,0.14920123
0.22329894,0.23493597,-0.011637032
0.39160094,0.27295387,0.11864707
0.3045215,0.22933054,0.07519096
0.27711293,0.16249064,0.114622295
0.5149029,0.28040612,0.23449677
0.4143282,0.26245612,0.15187207
0.6308225,0.43553406,0.19528842
0.2477608,0.16347238,0.08428842
0.23769811,0.15420046,0.08349764
0.33786008,0.16671026,0.17114982
0.06528431,0.23545682,-0.17017251
0.27245253,0.1775859,0.09486663
0.23709205,0.29140782,-0.054315776
0.25989246,0.17966282,0.08022964
0.38311607,0.23474422,0.14837185
0.30109936,0.29623815,0.004861206
0.5108695,0.18614957,0.32471994
0.4012143,0.18062232,0.22059198
0.18194053,0.18243477,-0.0004942417
0.14138149,0.1819674,-0.040585905
0.25512233,0.3070848,-0.051962465
0.33292276,0.33380076,-0.0008780062
