y_true,y_pred,error
0.092635006,0.26482362,-0.17218861
0.11368801,0.16730204,-0.053614035
0.18972771,0.2684999,-0.0787722
0.14639676,0.31959522,-0.17319846
0.18888654,0.24081743,-0.05193089
0.090205535,0.30343044,-0.2132249
0.19724077,0.22122496,-0.023984194
0.14450827,0.17196178,-0.027453512
0.0976768,0.27430132,-0.17662452
0.16776039,0.1981195,-0.03035912
0.11463605,0.2566042,-0.14196815
0.20873502,0.2689608,-0.060225785
0.14534944,0.16705593,-0.021706492
0.37434345,0.26619154,0.10815191
0.18859395,0.16338943,0.025204524
0.20703809,0.23758021,-0.03054212
0.12533484,0.3204315,-0.19509666
0.0931137,0.20911114,-0.11599744
0.15774797,0.2610873,-0.10333933
0.22017288,0.23451875,-0.014345869
0.13732022,0.19481698,-0.057496756
0.2476755,0.24822335,-0.0005478561
0.1643735,0.22831316,-0.06393966
0.21819796,0.25033313,-0.032135174
0.11919064,0.16462299,-0.04543235
0.12028716,0.26427513,-0.14398798
0.18043411,0.26072818,-0.08029407
0.17072669,0.22326234,-0.052535653
0.14345397,0.200125,-0.056671023
0.27131185,0.2554077,0.015904158
0.11430036,0.16980793,-0.055507563
0.12941007,0.24952987,-0.120119795
0.14384516,0.21562213,-0.07177697
0.14936762,0.23153588,-0.082168266
0.13397643,0.24679126,-0.11281483
0.14165668,0.15885815,-0.017201468
0.29878312,0.2930328,0.0057503283
0.1152617,0.18348858,-0.06822688
0.20938918,0.20512556,0.0042636245
0.12090889,0.19420993,-0.07330104
0.106400676,0.18010472,-0.07370404
0.09598204,0.17439954,-0.0784175
0.3600475,0.27604932,0.08399817
0.17337038,0.1976571,-0.024286717
0.1298594,0.23415554,-0.10429613
0.20571102,0.20611264,-0.0004016161
0.11130597,0.20289972,-0.09159376
0.16543934,0.19753785,-0.032098517
0.1514477,0.16603988,-0.014592186
0.15688135,0.22878848,-0.07190713
0.108751774,0.16686407,-0.058112293
0.17120737,0.2707308,-0.099523425
0.19706944,0.26332912,-0.06625968
0.13039231,0.21618927,-0.08579695
0.20106107,0.23977458,-0.038713515
0.13707988,0.22230415,-0.08522427
0.16777998,0.24428923,-0.07650925
0.12910877,0.1954972,-0.06638843
0.33713385,0.27301246,0.064121395
0.24433865,0.26514208,-0.020803437
0.29645985,0.3935009,-0.09704104
0.13545673,0.22419648,-0.08873975
0.48312652,0.30139244,0.18173409
0.5849238,0.2494651,0.3354587
0.4020398,0.30697048,0.09506932
0.36398336,0.19821525,0.16576812
0.39831984,0.36608374,0.0322361
0.34223834,0.21212372,0.13011461
0.17614639,0.25492844,-0.07878205
0.27384752,0.22642624,0.047421277
0.28662705,0.25949743,0.02712962
0.37393636,0.19414438,0.17979197
0.3592237,0.2681746,0.091049105
0.18969916,0.3134108,-0.12371163
0.24672109,0.2760712,-0.029350102
0.13666363,0.29779857,-0.16113494
0.3157075,0.18510057,0.13060693
0.22329894,0.35027957,-0.12698063
0.39160094,0.22822967,0.16337126
0.3045215,0.28789207,0.016629428
0.27711293,0.19496042,0.082152516
0.5149029,0.2636787,0.2512242
0.4143282,0.23500642,0.17932177
0.6308225,0.36296535,0.26785713
