y_true,y_pred,error
0.092635006,0.20214531,-0.1095103
0.11368801,0.26895452,-0.15526651
0.18972771,0.2579144,-0.068186685
0.14639676,0.27295914,-0.12656239
0.18888654,0.16062978,0.028256759
0.090205535,0.22802073,-0.13781519
0.19724077,0.19995904,-0.0027182698
0.14450827,0.16299018,-0.01848191
0.0976768,0.21111035,-0.113433555
0.16776039,0.20825583,-0.04049544
0.11463605,0.27584815,-0.1612121
0.20873502,0.32888526,-0.12015024
0.14534944,0.17756712,-0.03221768
0.37434345,0.35293788,0.021405578
0.18859395,0.18548623,0.0031077266
0.20703809,0.22746933,-0.020431235
0.12533484,0.28980082,-0.16446598
0.0931137,0.26487,-0.1717563
0.15774797,0.22719824,-0.069450274
0.22017288,0.22454791,-0.0043750256
0.13732022,0.16938424,-0.03206402
0.2476755,0.17738165,0.070293844
0.1643735,0.14348732,0.020886183
0.21819796,0.24383664,-0.025638685
0.11919064,0.13768283,-0.018492185
0.12028716,0.17595889,-0.05567173
0.18043411,0.17303392,0.007400185
0.17072669,0.1436181,0.02710858
0.14345397,0.18542087,-0.0419669
0.27131185,0.17490466,0.09640719
0.11430036,0.1541898,-0.039889432
0.12941007,0.23288116,-0.103471085
0.14384516,0.19888154,-0.05503638
0.14936762,0.29251668,-0.14314906
0.13397643,0.2431031,-0.10912667
0.14165668,0.19494946,-0.05329278
0.29878312,0.1985047,0.10027842
0.1152617,0.19821566,-0.08295397
0.20938918,0.17637634,0.033012837
0.12090889,0.1457609,-0.024852
0.106400676,0.14674415,-0.04034347
0.09598204,0.13433695,-0.03835491
0.3600475,0.14154205,0.21850544
0.17337038,0.13162166,0.041748717
0.1298594,0.24470583,-0.11484642
0.20571102,0.15726754,0.04844348
0.11130597,0.14683324,-0.035527274
0.16543934,0.17592488,-0.010485545
0.1514477,0.14964145,0.0018062443
0.15688135,0.19798024,-0.041098893
0.108751774,0.18262184,-0.07387006
0.17120737,0.27011794,-0.09891057
0.19706944,0.20376042,-0.006690979
0.13039231,0.20563479,-0.075242475
0.20106107,0.24165432,-0.04059325
0.13707988,0.15960374,-0.022523865
0.16777998,0.18622091,-0.018440932
0.12910877,0.17032975,-0.041220978
0.33713385,0.26566672,0.07146713
0.24433865,0.32538489,-0.08104624
0.29645985,0.2535964,0.04286346
0.13545673,0.26937923,-0.1339225
0.48312652,0.25695652,0.22617
0.5849238,0.19463485,0.39028895
0.4020398,0.25435454,0.14768526
0.36398336,0.22074956,0.1432338
0.39831984,0.34134996,0.05696988
0.34223834,0.20385836,0.13837998
0.17614639,0.22151202,-0.04536563
0.27384752,0.2166348,0.057212725
0.28662705,0.23664519,0.049981862
0.37393636,0.14875093,0.22518542
0.3592237,0.2399011,0.1193226
0.18969916,0.3519513,-0.16225214
0.24672109,0.18583593,0.06088516
0.13666363,0.2991516,-0.16248797
0.3157075,0.1969305,0.11877701
0.22329894,0.255851,-0.032552063
0.39160094,0.2719682,0.11963275
0.3045215,0.29629374,0.008227766
0.27711293,0.21733929,0.05977364
0.5149029,0.24171762,0.27318525
0.4143282,0.23856321,0.17576498
0.6308225,0.48967955,0.14114293
0.2477608,0.18528336,0.06247744
0.23769811,0.16319351,0.0745046
0.33786008,0.22413874,0.11372134
