y_true,y_pred,error
0.092635006,0.19945362,-0.10681862
0.11368801,0.22102717,-0.10733916
0.18972771,0.2515237,-0.061795995
0.14639676,0.2627227,-0.116325945
0.18888654,0.16806373,0.020822808
0.090205535,0.24389571,-0.15369017
0.19724077,0.17068061,0.026560158
0.14450827,0.16741875,-0.022910476
0.0976768,0.1694186,-0.071741804
0.16776039,0.20372239,-0.035962
0.11463605,0.2820038,-0.16736774
0.20873502,0.24614328,-0.037408262
0.14534944,0.17201437,-0.026664928
0.37434345,0.27921003,0.095133424
0.18859395,0.16205129,0.026542664
0.20703809,0.17917547,0.027862623
0.12533484,0.23179227,-0.10645743
0.0931137,0.30479115,-0.21167746
0.15774797,0.24241588,-0.084667906
0.22017288,0.21546268,0.0047101974
0.13732022,0.16893455,-0.031614333
0.2476755,0.16474262,0.082932875
0.1643735,0.15318914,0.011184365
0.21819796,0.26306054,-0.044862583
0.11919064,0.16280958,-0.04361894
0.12028716,0.16432744,-0.044040285
0.18043411,0.1687706,0.011663511
0.17072669,0.153115,0.017611682
0.14345397,0.18501511,-0.04156114
0.27131185,0.1791158,0.09219605
0.11430036,0.14955434,-0.03525398
0.12941007,0.2649017,-0.13549162
0.14384516,0.20076108,-0.056915924
0.14936762,0.30875084,-0.15938322
0.13397643,0.19848841,-0.064511985
0.14165668,0.18413067,-0.042473987
0.29878312,0.21287444,0.08590868
0.1152617,0.16789553,-0.05263383
0.20938918,0.16674866,0.042640522
0.12090889,0.17598903,-0.05508014
0.106400676,0.15808123,-0.051680557
0.09598204,0.14905906,-0.05307702
0.3600475,0.15993103,0.20011646
0.17337038,0.17378893,-0.00041855872
0.1298594,0.2914999,-0.16164051
0.20571102,0.16230194,0.04340908
0.11130597,0.17937475,-0.06806879
0.16543934,0.16091138,0.0045279562
0.1514477,0.14647219,0.0049755126
0.15688135,0.20180282,-0.044921473
0.108751774,0.1658968,-0.05714503
0.17120737,0.23145881,-0.060251445
0.19706944,0.19618791,0.0008815229
0.13039231,0.19870615,-0.06831384
0.20106107,0.21460176,-0.013540685
0.13707988,0.22677729,-0.089697406
0.16777998,0.16243437,0.0053456128
0.12910877,0.19634116,-0.067232385
0.33713385,0.25218502,0.08494884
0.24433865,0.31291458,-0.06857593
0.29645985,0.37215135,-0.07569149
0.13545673,0.31885692,-0.1834002
0.48312652,0.29176167,0.19136485
0.5849238,0.232786,0.3521378
0.4020398,0.21967533,0.18236446
0.36398336,0.20269307,0.16129029
0.39831984,0.3606527,0.037667155
0.34223834,0.18645474,0.1557836
0.17614639,0.23659396,-0.060447574
0.27384752,0.17276415,0.10108337
0.28662705,0.2460013,0.04062575
0.37393636,0.17746118,0.19647518
0.3592237,0.21897519,0.1402485
0.18969916,0.3434089,-0.15370975
0.24672109,0.20589408,0.040827006
0.13666363,0.37199584,-0.2353322
0.3157075,0.19779503,0.11791247
0.22329894,0.29291466,-0.06961572
0.39160094,0.32761058,0.063990355
0.3045215,0.23632011,0.06820139
0.27711293,0.22001994,0.057092994
0.5149029,0.21052879,0.3043741
0.4143282,0.26413783,0.15019035
0.6308225,0.5085557,0.12226677
0.2477608,0.18617088,0.061589926
0.23769811,0.166444,0.071254104
0.33786008,0.18674234,0.15111774
0.06528431,0.26384568,-0.19856137
0.27245253,0.22653273,0.045919806
0.23709205,0.18998384,0.047108203
0.25989246,0.23762015,0.022272319
0.38311607,0.28074038,0.102375686
0.30109936,0.30355823,-0.0024588704
0.5108695,0.25569028,0.25517923
0.4012143,0.23559773,0.16561657
0.18194053,0.19477656,-0.012836039
0.14138149,0.1950219,-0.05364041
0.25512233,0.30075705,-0.045634717
0.33292276,0.24873453,0.08418822
0.49117774,0.28185153,0.20932621
0.12706593,0.17778471,-0.050718784
0.44109935,0.45462704,-0.013527691
0.40408263,0.3159967,0.08808592
0.060299985,0.18921563,-0.12891564
0.4198611,0.18505692,0.23480418
0.14012235,0.15283948,-0.012717128
0.304835,0.2123026,0.0925324
0.21805339,0.1538623,0.06419109
