y_true,y_pred,error
0.092635006,0.2989049,-0.20626989
0.11368801,0.17264959,-0.058961585
0.18972771,0.29923257,-0.10950486
0.14639676,0.3177584,-0.17136165
0.18888654,0.21655092,-0.027664378
0.090205535,0.2890599,-0.19885437
0.19724077,0.25094643,-0.053705662
0.14450827,0.16144907,-0.016940802
0.0976768,0.2721916,-0.17451482
0.16776039,0.18118611,-0.013425723
0.11463605,0.27419493,-0.15955888
0.20873502,0.29528585,-0.08655083
0.14534944,0.1682529,-0.022903457
0.37434345,0.26471645,0.10962701
0.18859395,0.16873331,0.01986064
0.20703809,0.25997436,-0.05293627
0.12533484,0.31120998,-0.18587513
0.0931137,0.17163955,-0.07852585
0.15774797,0.29190752,-0.13415955
0.22017288,0.23904777,-0.018874884
0.13732022,0.18813804,-0.050817817
0.2476755,0.26382786,-0.016152367
0.1643735,0.1994417,-0.0350682
0.21819796,0.2401704,-0.021972448
0.11919064,0.16187647,-0.04268583
0.12028716,0.2694229,-0.14913574
0.18043411,0.2603293,-0.0798952
0.17072669,0.20570947,-0.034982786
0.14345397,0.24252032,-0.09906635
0.27131185,0.26282942,0.008482426
0.11430036,0.17080717,-0.056506805
0.12941007,0.28049088,-0.1510808
0.14384516,0.21642087,-0.07257572
0.14936762,0.2543555,-0.104987875
0.13397643,0.24395394,-0.10997751
0.14165668,0.17985,-0.038193315
0.29878312,0.28622508,0.012558043
0.1152617,0.2093826,-0.0941209
0.20938918,0.22366375,-0.014274567
0.12090889,0.17222665,-0.05131776
0.106400676,0.20233616,-0.095935486
0.09598204,0.18069312,-0.08471108
0.3600475,0.28623104,0.07381645
0.17337038,0.18796612,-0.014595747
0.1298594,0.2831269,-0.15326749
0.20571102,0.19466028,0.011050746
0.11130597,0.18690044,-0.07559447
0.16543934,0.21127044,-0.0458311
0.1514477,0.19964862,-0.04820092
0.15688135,0.21683913,-0.059957787
0.108751774,0.17488801,-0.06613624
0.17120737,0.26832262,-0.09711525
0.19706944,0.2669828,-0.06991336
0.13039231,0.22763534,-0.097243026
0.20106107,0.2792463,-0.07818523
0.13707988,0.2481601,-0.111080214
0.16777998,0.23080473,-0.063024744
0.12910877,0.19068949,-0.061580718
0.33713385,0.26171607,0.07541779
0.24433865,0.2650775,-0.020738855
0.29645985,0.32976344,-0.03330359
0.13545673,0.20005316,-0.06459643
0.48312652,0.31490022,0.1682263
0.5849238,0.24056683,0.34435695
0.4020398,0.29414064,0.10789916
0.36398336,0.19377175,0.17021161
0.39831984,0.3414584,0.05686143
0.34223834,0.20046079,0.14177755
0.17614639,0.27669513,-0.100548744
0.27384752,0.23734216,0.036505356
0.28662705,0.24629593,0.040331125
0.37393636,0.17014648,0.20378987
0.3592237,0.26002017,0.09920353
0.18969916,0.30359846,-0.113899305
0.24672109,0.26472858,-0.018007487
0.13666363,0.2888618,-0.15219818
0.3157075,0.19145481,0.12425269
0.22329894,0.39926964,-0.1759707
0.39160094,0.21393311,0.17766783
0.3045215,0.3041411,0.00038039684
0.27711293,0.21681313,0.0602998
0.5149029,0.26809895,0.24680394
0.4143282,0.22141303,0.19291516
0.6308225,0.343687,0.28713548
0.2477608,0.22980347,0.01795733
0.23769811,0.24556845,-0.007870346
0.33786008,0.29768756,0.040172517
0.06528431,0.31759837,-0.25231406
0.27245253,0.16511476,0.10733777
0.23709205,0.33634692,-0.09925488
0.25989246,0.30385754,-0.04396507
0.38311607,0.17229357,0.2108225
0.30109936,0.28777844,0.013320923
0.5108695,0.18570776,0.32516176
0.4012143,0.270162,0.13105232
0.18194053,0.19493708,-0.012996554
0.14138149,0.24185385,-0.10047236
0.25512233,0.268687,-0.013564676
0.33292276,0.32764775,0.005275011
0.49117774,0.29209012,0.19908762
0.12706593,0.27184886,-0.14478293
0.44109935,0.31246376,0.12863559
0.40408263,0.29359195,0.11049068
0.060299985,0.16599329,-0.1056933
0.4198611,0.16656125,0.25329986
0.14012235,0.16834657,-0.028224215
0.304835,0.25649494,0.048340052
0.21805339,0.26129037,-0.043236986
0.4634975,0.33444953,0.12904796
0.32104188,0.17590171,0.14514017
0.3081631,0.24251746,0.06564565
0.29560825,0.3309843,-0.035376042
0.30461034,0.3960902,-0.09147987
0.30736372,0.27045774,0.036905974
0.082295805,0.25986564,-0.17756984
0.26944315,0.21220486,0.057238296
0.55368555,0.53499925,0.018686295
0.17521639,0.2820596,-0.10684322
0.1237931,0.1849481,-0.061155
0.04645768,0.28722036,-0.24076268
0.117523514,0.28291357,-0.16539004
0.23236154,0.24625887,-0.01389733
0.36291537,0.27476937,0.088146
0.07251829,0.21880731,-0.14628902
0.21363637,0.3006934,-0.087057024
0.18336467,0.21043935,-0.02707468
0.59784746,0.31073534,0.28711212
0.048996866,0.2770817,-0.22808483
0.54858935,0.3280672,0.22052214
0.0323511,0.30441564,-0.27206454
0.097607106,0.25602245,-0.15841535
0.79854757,0.22940007,0.56914747
0.74958205,0.30814838,0.44143367
0.025517242,0.31663132,-0.29111406
0.34120166,0.3234233,0.017778367
0.2501672,0.1662412,0.08392599
0.2530094,0.27485234,-0.021842927
0.6642738,0.36777943,0.29649436
0.0037617555,0.21593235,-0.2121706
0.15494253,0.4427147,-0.28777218
0.018192267,0.29401013,-0.27581787
0.25524557,0.3248765,-0.06963092
0.3054023,0.28356004,0.021842271
0.15940438,0.22717656,-0.06777218
0.23259144,0.26738647,-0.03479503
0.19428422,0.29167366,-0.097389445
0.13968652,0.28955162,-0.14986509
0.41142112,0.21588948,0.19553164
0.19086729,0.17289913,0.017968163
0.5046813,0.2506722,0.2540091
0.401651,0.23782003,0.16383097
0.085454546,0.19162911,-0.106174566
0.020313479,0.17676505,-0.15645158
0.28547543,0.24423765,0.041237786
0.32133752,0.26140392,0.059933603
0.04629049,0.17758639,-0.1312959
0.24850574,0.30690038,-0.05839464
0.040323928,0.16639039,-0.12606646
0.19630094,0.2828337,-0.08653276
0.6134692,0.28651363,0.32695556
0.57138973,0.36946604,0.2019237
0.42355278,0.36960292,0.053949863
0.6271578,0.28995788,0.33719993
0.59433645,0.2957825,0.29855394
0.42245558,0.29269633,0.12975925
0.061024033,0.32728648,-0.26626244
0.32933125,0.23286447,0.09646678
0.29507837,0.27825916,0.016819209
0.085057475,0.26446906,-0.17941159
0.096583076,0.26289296,-0.1663099
0.16257054,0.256298,-0.09372747
0.119811915,0.20910658,-0.089294665
0.11043887,0.24704029,-0.13660142
0.023740856,0.33699435,-0.3132535
0.16108672,0.2537434,-0.09265669
0.62655175,0.35932687,0.26722488
0.21508881,0.23267576,-0.017586946
0.62984324,0.23365295,0.3961903
0.4007001,0.22019354,0.18050656
0.5907419,0.26394227,0.3267996
0.44132707,0.29781064,0.14351642
0.2738558,0.26432705,0.009528756
0.2122884,0.1776408,0.0346476
0.7894148,0.25837067,0.5310441
0.09227795,0.20227043,-0.10999248
0.5463323,0.2508467,0.2954856
0.4405538,0.2195796,0.2209742
0.498767,0.3166038,0.18216318
0.011870428,0.31365108,-0.30178067
0.3868861,0.2492017,0.13768439
0.36252874,0.36871928,-0.0061905384
0.12495298,0.24839568,-0.1234427
0.43242425,0.38711673,0.045307517
0.13061652,0.21095283,-0.08033632
0.0061337515,0.26641956,-0.2602858
0.28803554,0.28456438,0.003471166
0.4146395,0.269118,0.14552149
0.42966563,0.28672236,0.14294326
0.1854232,0.2420223,-0.05659911
0.32563218,0.3213946,0.004237592
0.423302,0.265669,0.157633
0.2159979,0.2171484,-0.0011504889
0.50293624,0.18742241,0.31551385
0.667116,0.29751918,0.3695968
0.5721839,0.2841854,0.2879985
0.17952979,0.27860048,-0.0990707
0.24446186,0.28335458,-0.038892716
0.06293626,0.221664,-0.15872774
0.19403344,0.2973074,-0.10327396
0.64299893,0.3099608,0.33303812
0.4876071,0.24252339,0.2450837
0.09473354,0.24339329,-0.14865974
0.51513064,0.23245098,0.28267968
0.4164368,0.2968014,0.1196354
0.15585162,0.29258847,-0.13673685
0.15366772,0.31805292,-0.1643852
0.036541276,0.20217127,-0.16562998
0.26503658,0.24729678,0.017739803
0.1407001,0.2561483,-0.11544821
0.079038665,0.17698185,-0.09794319
0.2275235,0.2933522,-0.06582868
0.37619644,0.16408361,0.21211283
0.43423197,0.30769783,0.12653413
0.6649425,0.29152718,0.37341532
0.49892372,0.27410352,0.2248202
0.5377534,0.3342683,0.2034851
0.1176489,0.20806292,-0.09041402
0.18498433,0.19253924,-0.0075549185
0.04718913,0.30191052,-0.2547214
0.40634274,0.22625157,0.18009117
0.4824765,0.26499727,0.21747923
0.16676533,0.28305322,-0.11628789
0.15951872,0.32149026,-0.16197154
0.07438526,0.35625404,-0.2818688
0.12399341,0.18245311,-0.0584597
0.09773427,0.3356135,-0.23787922
0.1299234,0.19636883,-0.066445425
0.25466216,0.3669918,-0.11232963
0.13537034,0.24614106,-0.11077072
0.16058171,0.2689951,-0.1084134
0.14408508,0.23591584,-0.09183076
0.1552554,0.19947106,-0.04421565
0.17394924,0.19519936,-0.021250114
0.079918176,0.3555099,-0.27559173
0.13603911,0.30949885,-0.17345974
0.13162664,0.18635006,-0.054723427
0.22075696,0.18926188,0.03149508
0.08951066,0.25466323,-0.16515258
0.110809214,0.21105953,-0.10025031
0.17802162,0.32784992,-0.1498283
0.20936722,0.24635366,-0.03698644
0.1635156,0.16081077,0.002704829
0.10068098,0.22323325,-0.122552276
0.28676248,0.44629216,-0.15952969
0.19961515,0.27333286,-0.07371771
0.16103104,0.26064038,-0.099609345
0.08919195,0.1691606,-0.07996865
0.14317957,0.18854056,-0.045360997
0.23048529,0.21273209,0.017753199
0.09411358,0.31255323,-0.21843964
0.1399652,0.19536904,-0.05540383
0.14930166,0.25866604,-0.109364375
0.0768513,0.1636973,-0.086846
0.117486335,0.1608249,-0.04333856
0.123324655,0.22747281,-0.10414816
0.20944558,0.3069385,-0.09749292
0.16062112,0.25611,-0.09548889
0.17704853,0.25650194,-0.07945341
0.13601404,0.2955063,-0.15949225
0.11415341,0.23909691,-0.1249435
0.1098176,0.2916884,-0.18187082
0.13126417,0.18580388,-0.05453971
0.12742405,0.1807029,-0.05327885
0.1299012,0.21272816,-0.08282696
0.14164624,0.1837422,-0.04209596
0.15707988,0.2861396,-0.12905973
0.098824255,0.32319286,-0.2243686
0.18603495,0.21307231,-0.027037367
0.1234742,0.18525064,-0.061776437
0.18505271,0.16910215,0.01595056
0.14741425,0.17669292,-0.029278666
0.24091412,0.29718745,-0.056273326
0.26738292,0.26602933,0.0013535917
0.2707058,0.20163505,0.06907074
0.27513632,0.28196305,-0.0068267286
0.17386149,0.2222126,-0.04835111
0.13670304,0.18138921,-0.04468617
0.1206849,0.16203417,-0.04134927
0.16206421,0.30800852,-0.14594431
0.07904369,0.22643001,-0.14738633
0.13915929,0.29324776,-0.15408847
0.13094613,0.16196862,-0.03102249
0.13023558,0.19030921,-0.06007363
0.09926835,0.19234441,-0.093076065
0.13106108,0.40273672,-0.27167565
0.18161489,0.28892848,-0.10731359
0.11466609,0.28384233,-0.16917624
0.17921154,0.16549712,0.013714418
0.25478104,0.18846482,0.06631622
0.16043411,0.2272749,-0.06684078
0.10850099,0.19302465,-0.08452366
0.16176118,0.1706805,-0.008919314
0.119180195,0.2391718,-0.11999161
0.15082073,0.31052268,-0.15970194
0.14284791,0.19047143,-0.047623515
0.12127462,0.31992412,-0.1986495
0.22363093,0.1687668,0.05486414
0.2321269,0.2512117,-0.019084796
0.16039231,0.25660682,-0.0962145
0.110569954,0.28443456,-0.1738646
0.11473857,0.21500033,-0.10026176
0.16272251,0.19763294,-0.034910426
0.2538406,0.1824973,0.0713433
0.13514675,0.21209063,-0.076943874
0.13160443,0.23896521,-0.10736078
0.17675595,0.22749679,-0.050740838
0.14341217,0.27366585,-0.13025367
0.19453025,0.1926101,0.0019201487
0.16215825,0.3527798,-0.19062155
0.18191792,0.23187482,-0.049956903
0.06394442,0.27417153,-0.2102271
0.10359437,0.19650885,-0.092914484
0.13184933,0.17047803,-0.038628697
0.14165603,0.2402819,-0.09862587
0.16742471,0.2695542,-0.10212949
0.11581551,0.299217,-0.18340147
0.16159399,0.25398672,-0.09239273
0.10631708,0.26429552,-0.15797845
0.118197955,0.28820425,-0.1700063
0.25499,0.17440106,0.08058895
0.074048914,0.17824747,-0.10419855
0.19230388,0.25557256,-0.06326868
0.12019834,0.34067535,-0.22047701
0.14431082,0.22915229,-0.084841475
0.25946233,0.16215652,0.097305804
0.10849054,0.24490172,-0.13641118
0.21259712,0.19550218,0.01709494
0.102503076,0.16372165,-0.061218575
0.20771728,0.26370627,-0.055988982
0.10707399,0.16337432,-0.056300327
0.20768595,0.31858763,-0.11090168
0.120507255,0.2593081,-0.13880084
0.11858458,0.39918333,-0.28059876
0.2363112,0.2923396,-0.056028396
0.1022673,0.15289184,-0.050624542
0.123328574,0.2766638,-0.15333524
0.22785313,0.26665765,-0.038804516
0.23877268,0.20633088,0.032441795
0.12886672,0.17361283,-0.044746116
0.1881666,0.23726314,-0.04909654
0.10808302,0.26741487,-0.15933186
0.15001547,0.2177182,-0.067702726
0.19589911,0.25047126,-0.05457215
0.0993415,0.23688188,-0.13754039
0.2421269,0.2932499,-0.051123008
0.24580507,0.18247348,0.06333159
0.17890851,0.31120175,-0.13229324
0.09709489,0.2879352,-0.1908403
0.15878312,0.20166615,-0.042883024
