y_true,y_pred,error
0.19588758,0.14299344,0.052894145
0.07723793,0.18190768,-0.10466976
0.15632123,0.18615626,-0.02983503
0.124703966,0.16151309,-0.036809124
0.11988683,0.18962662,-0.06973979
0.13175488,0.22644155,-0.09468667
0.12073607,0.33327112,-0.21253505
0.09549289,0.31849164,-0.22299874
0.18051142,0.21287237,-0.032360956
0.13745606,0.21657208,-0.07911602
0.19550203,0.16348411,0.032017916
0.12247173,0.23971029,-0.11723856
0.14692314,0.16831394,-0.021390796
0.122837454,0.23100667,-0.10816921
0.07844286,0.14000086,-0.06155801
0.12704854,0.17877601,-0.051727474
0.18972357,0.23655216,-0.046828598
0.12394509,0.2681975,-0.14425242
0.16474968,0.17020448,-0.0054547936
0.118155494,0.24674414,-0.12858865
0.18401822,0.17971511,0.0043031126
0.11623348,0.24313404,-0.12690055
0.14189702,0.1853896,-0.04349257
0.178292,0.18357019,-0.005278185
0.1267246,0.35322967,-0.22650507
0.1975919,0.18872501,0.008866891
0.12007884,0.16736951,-0.047290675
0.13942052,0.19727395,-0.05785343
0.15562743,0.19618908,-0.040561646
0.15627529,0.15992406,-0.0036487728
0.12060586,0.33337405,-0.2127682
0.13774864,0.15364489,-0.015896246
0.10695449,0.19577907,-0.08882458
0.16562742,0.15881272,0.0068147033
0.29879358,0.14762583,0.15116775
0.1412387,0.25532496,-0.114086255
0.24641113,0.2570935,-0.010682359
0.105721466,0.15534577,-0.0496243
0.19896075,0.23669384,-0.037733093
0.122210495,0.16482627,-0.04261578
0.23331812,0.15550032,0.0778178
0.11669326,0.25729215,-0.1405989
0.26344818,0.31051618,-0.047068
0.4938162,0.22580802,0.26800817
0.47969916,0.22990623,0.24979293
0.04360197,0.17986056,-0.13625859
0.064735726,0.1511823,-0.08644657
0.06714429,0.24820228,-0.18105799
0.010367908,0.17307562,-0.16270772
0.38202414,0.16901997,0.21300417
0.46729058,0.22000663,0.24728395
0.1093491,0.30324134,-0.19389224
0.5692394,0.27484468,0.2943947
0.4887587,0.41666025,0.072098464
0.5061725,0.33644617,0.16972631
0.43915057,0.33182308,0.10732749
0.40588516,0.29228762,0.11359754
0.06731148,0.20583408,-0.1385226
0.18752047,0.1538771,0.03364338
0.022013675,0.17400517,-0.15199149
0.4933564,0.23088886,0.26246756
0.32255703,0.24963962,0.07291742
0.50234807,0.19472009,0.30762798
0.15263018,0.26909798,-0.1164678
0.15606801,0.38950178,-0.23343377
0.25417668,0.23667215,0.017504528
0.11642329,0.3435651,-0.22714183
0.6561621,0.37264833,0.28351375
0.23949017,0.24673118,-0.0072410107
0.1905769,0.28392875,-0.093351856
0.19318922,0.26551285,-0.072323635
0.05289142,0.16592808,-0.11303666
0.046047114,0.18101491,-0.1349678
0.50412446,0.23442195,0.2697025
0.42241076,0.21016282,0.21224794
0.5846678,0.1492979,0.4353699
0.3735654,0.24938983,0.12417558
0.5104306,0.3534022,0.15702838
0.16090605,0.21987925,-0.058973208
0.3288005,0.195011,0.1337895
0.064730495,0.18681677,-0.12208627
0.49310562,0.3155474,0.17755821
0.10178379,0.31359917,-0.21181539
0.3337587,0.24352117,0.09023754
0.44264063,0.2996343,0.14300632
0.5210837,0.1942694,0.3268143
0.15284961,0.24377899,-0.090929374
0.33866468,0.24056281,0.09810187
0.39452675,0.18359128,0.21093547
0.39414012,0.20632108,0.18781905
0.20402516,0.24775861,-0.043733448
0.62944317,0.26736796,0.3620752
0.07190396,0.35432425,-0.28242028
0.22302203,0.28547737,-0.06245534
0.4333512,0.19486158,0.23848961
0.41967824,0.41809052,0.0015877187
0.13497606,0.18640353,-0.05142747
0.15953197,0.2927922,-0.13326024
0.040446278,0.21965773,-0.17921145
0.27045673,0.22717716,0.043279573
0.34967607,0.24307416,0.10660191
0.45495299,0.15348181,0.30147117
0.055120166,0.31027198,-0.2551518
0.42040753,0.20387518,0.21653235
0.082392894,0.26276338,-0.18037048
0.51299894,0.25764152,0.2553574
0.13879833,0.25409552,-0.1152972
0.33,0.20338076,0.12661925
0.15805642,0.15650964,0.0015467852
0.7021421,0.28480372,0.4173384
0.7076802,0.20993944,0.4977408
0.0738349,0.17919442,-0.10535952
0.3222884,0.225485,0.0968034
0.8938349,0.38820124,0.50563365
0.082445145,0.21803431,-0.13558917
0.112204805,0.25639465,-0.14418985
0.2857158,0.2265893,0.05912648
0.2222048,0.3259734,-0.10376859
0.23440962,0.2451513,-0.010741681
0.35422152,0.22531085,0.12891068
0.202372,0.14906675,0.053305253
0.26027167,0.3721273,-0.111855626
0.2795089,0.1458081,0.13370079
0.312163,0.20687656,0.105286434
0.23539186,0.21220516,0.023186699
0.43105537,0.19939624,0.23165913
0.11135841,0.31216446,-0.20080605
0.8043992,0.24810497,0.5562942
0.5485371,0.19690852,0.35162854
0.124733545,0.2441303,-0.11939675
0.25646812,0.23782824,0.018639877
0.25073144,0.27465522,-0.023923784
0.027147336,0.33860585,-0.31145853
0.4703135,0.22550762,0.24480587
0.21308255,0.32619095,-0.1131084
0.11430512,0.40478116,-0.29047602
0.06653082,0.42099875,-0.35446793
0.2806374,0.24063632,0.040001094
0.2598746,0.20808098,0.051793635
0.13135841,0.2116022,-0.08024378
0.41475445,0.33020663,0.08454782
0.17454545,0.21893564,-0.044390187
0.51878786,0.22724693,0.29154092
0.45637408,0.24276812,0.21360596
0.0011598746,0.27516806,-0.27400818
0.038390804,0.19028288,-0.15189208
0.12310345,0.27357087,-0.15046743
0.26713687,0.2744374,-0.007300526
0.0791954,0.33817515,-0.25897974
0.10523511,0.30052868,-0.19529358
0.024336468,0.25059047,-0.226254
0.07435737,0.20897464,-0.13461727
0.773396,0.46878964,0.30460638
0.5841379,0.19658406,0.38755387
0.015600836,0.191414,-0.17581317
0.1793208,0.1948447,-0.015523896
0.35239288,0.22259012,0.12980276
0.08357367,0.20522526,-0.12165159
0.38749215,0.28788963,0.09960252
0.04026123,0.21103086,-0.17076963
0.4373981,0.23932233,0.19807577
0.46844307,0.2407335,0.22770956
0.74623823,0.21893689,0.5273013
0.48431557,0.25921696,0.22509861
0.23357368,0.18420464,0.049369037
0.17017764,0.18790752,-0.017729878
0.2484744,0.25570264,-0.0072282404
0.7407001,0.24913867,0.49156147
0.21469174,0.32740122,-0.11270948
0.46136886,0.36697364,0.09439522
0.31954023,0.27278644,0.046753794
0.3545768,0.2992823,0.055294484
0.043730408,0.15278149,-0.10905108
0.5738558,0.19109927,0.38275653
0.5330721,0.22994703,0.30312508
0.49941483,0.20832993,0.2910849
0.57753396,0.20706715,0.37046683
0.251233,0.23976903,0.011463985
0.15962383,0.16872025,-0.009096414
0.4283908,0.42987528,-0.0014844835
0.4553605,0.2697192,0.18564129
0.20054336,0.2264568,-0.025913447
0.15962383,0.19271532,-0.033091486
0.25428423,0.14331788,0.110966355
0.6858203,0.2656563,0.420164
0.35125393,0.1850469,0.16620703
0.49630094,0.19710205,0.29919887
0.07588297,0.23917784,-0.16329487
0.0133751305,0.19396524,-0.18059011
0.03846395,0.1571307,-0.11866675
0.36026123,0.32389307,0.03636816
0.24505748,0.23347895,0.01157853
0.14481714,0.23170047,-0.08688332
0.58331245,0.31320313,0.27010933
0.18196447,0.21904927,-0.037084803
0.19113898,0.32082796,-0.12968898
0.23864159,0.18211547,0.056526124
0.0026959248,0.17672841,-0.1740325
0.48091954,0.24785575,0.23306379
0.44644722,0.22341987,0.22302735
0.032821316,0.25952524,-0.22670393
0.3278997,0.16159157,0.16630812
0.21628004,0.2372433,-0.020963252
0.49369907,0.2167723,0.27692676
0.029174503,0.16360107,-0.13442656
0.2422257,0.22017188,0.022053823
0.45499477,0.23357467,0.2214201
0.2591327,0.32635114,-0.06721842
0.059717868,0.16890948,-0.10919161
0.43655172,0.3401879,0.09636381
0.19068965,0.21154986,-0.02086021
0.19352143,0.3475703,-0.15404887
0.41564262,0.28813928,0.12750334
0.19908045,0.2437946,-0.044714153
0.085611284,0.19321887,-0.10760759
0.64021945,0.18651478,0.45370466
0.011452456,0.17820498,-0.16675253
0.16543365,0.24380621,-0.07837257
0.29114944,0.2762879,0.014861524
0.28195402,0.24379362,0.0381604
0.20957159,0.37378192,-0.16421033
0.45474398,0.30425653,0.15048745
0.27732497,0.26475134,0.01257363
0.23193312,0.27341416,-0.041481048
0.27935213,0.23741174,0.04194039
0.010010449,0.28567013,-0.27565968
0.1716092,0.16816168,0.0034475178
0.49861023,0.3138277,0.18478253
0.6543574,0.25641045,0.39794692
0.4788924,0.38833606,0.09055632
0.17054336,0.26426962,-0.09372626
0.09981191,0.2233947,-0.123582795
0.3727168,0.2816224,0.091094404
0.076938346,0.22775654,-0.1508182
0.3724347,0.22510815,0.14732656
0.63654125,0.35155874,0.2849825
0.231442,0.19274257,0.038699433
0.6110136,0.24668294,0.36433065
0.089676075,0.2725012,-0.18282512
0.5405747,0.3817577,0.15881702
0.32384536,0.4724777,-0.14863235
0.0047126436,0.30385485,-0.2991422
0.06371996,0.25292158,-0.18920162
0.30607104,0.1739998,0.13207124
0.07398119,0.16966362,-0.095682435
0.2612748,0.20802085,0.053253964
0.14687565,0.32897884,-0.18210319
0.11961277,0.17973502,-0.06012225
0.18636303,0.22813855,-0.041775525
0.110148065,0.15657105,-0.04642298
0.13616449,0.25957665,-0.12341216
0.15714672,0.26299387,-0.10584715
0.08855977,0.27501997,-0.1864602
0.16456053,0.1423242,0.022236332
0.33416867,0.14503759,0.18913108
0.16994192,0.19747287,-0.027530953
0.2779746,0.25577024,0.02220437
0.077399895,0.26426783,-0.18686794
0.124959975,0.20260708,-0.077647105
0.24432541,0.14710133,0.09722409
0.12294848,0.17062663,-0.047678143
0.42111984,0.3160909,0.10502893
0.19668934,0.200503,-0.003813669
0.14783639,0.16218802,-0.014351636
0.11147797,0.22969167,-0.1182137
0.26752812,0.16607337,0.10145475
0.24806343,0.17386356,0.07419987
0.1429955,0.3416882,-0.19869268
0.17962322,0.24156712,-0.061943904
0.22171547,0.20641993,0.015295535
0.15336646,0.2432353,-0.08986884
0.13970682,0.18939738,-0.04969056
0.15217808,0.15300474,-0.0008266568
0.13128988,0.19226585,-0.06097597
0.13635258,0.21409908,-0.077746496
0.26303208,0.27434486,-0.011312783
0.1164908,0.2102977,-0.0938069
0.22786774,0.28678226,-0.058914527
0.19398296,0.29216337,-0.09818041
0.13672069,0.2699558,-0.13323513
0.18807387,0.22389872,-0.03582485
0.15075174,0.2962659,-0.14551416
0.124058954,0.15248168,-0.02842272
0.13326196,0.24738286,-0.1141209
0.16984788,0.29423544,-0.12438756
0.119636044,0.1787518,-0.059115753
0.20614882,0.18018395,0.025964871
0.1734947,0.16549607,0.00799863
0.16521883,0.15433133,0.010887504
0.069947556,0.23062153,-0.16067398
0.19188657,0.16737445,0.024512127
0.15377723,0.20852076,-0.05474353
0.123474866,0.16810068,-0.04462582
0.15296285,0.26181898,-0.10885613
0.12028782,0.18715037,-0.06686255
0.16998479,0.17728694,-0.00730215
0.23479147,0.23228094,0.0025105327
0.14659922,0.16766357,-0.021064356
0.14016242,0.15789388,-0.017731458
0.11481171,0.1836215,-0.068809785
0.12838538,0.2982553,-0.16986991
0.102298655,0.16394298,-0.061644323
0.11157242,0.2652208,-0.15364838
0.10936828,0.29045266,-0.18108438
0.11259712,0.19081166,-0.07821454
0.23131186,0.1469324,0.084379464
0.37994298,0.17855431,0.20138867
0.11510496,0.18386258,-0.06875762
0.21858458,0.16699488,0.051589698
0.23514676,0.17770748,0.057439283
0.12448845,0.2351829,-0.110694446
0.11460339,0.15934601,-0.04474262
0.15683955,0.14811967,0.008719876
0.104603395,0.17037074,-0.06576735
0.12159399,0.29542243,-0.17382845
0.16360025,0.2139225,-0.05032225
0.28428993,0.19324465,0.091045275
0.15108196,0.18379475,-0.032712787
0.07940941,0.17513871,-0.0957293
0.36781132,0.16845573,0.19935559
0.15375699,0.21602441,-0.062267423
0.13733067,0.22348246,-0.08615179
0.1705386,0.15438373,0.01615487
0.19253443,0.21120961,-0.018675178
0.19449824,0.21276246,-0.01826422
0.17350622,0.16093366,0.012572557
0.26967132,0.28150907,-0.011837751
0.08302488,0.18539706,-0.10237218
0.09287859,0.15125129,-0.0583727
0.15946233,0.15997417,-0.00051184
0.20134321,0.14836113,0.052982077
0.17389284,0.17522666,-0.0013338178
0.11509451,0.17143318,-0.056338668
0.13015199,0.15841189,-0.028259903
0.27572146,0.29024318,-0.014521718
0.18779044,0.17131236,0.016478077
0.13889806,0.25174335,-0.11284529
0.17756055,0.25665358,-0.079093024
0.1367664,0.2484578,-0.1116914
0.16506316,0.19206606,-0.0270029
0.21538709,0.14660814,0.06877895
0.15157309,0.18093152,-0.029358432
0.11633798,0.25983337,-0.14349538
0.12044456,0.22539599,-0.104951434
0.20575282,0.21060127,-0.0048484504
0.09514087,0.19586255,-0.10072168
0.14636932,0.23189978,-0.08553046
0.1544362,0.22855736,-0.07412116
0.29660967,0.22734536,0.06926431
0.25154173,0.15936004,0.0921817
0.08957138,0.20173174,-0.11216036
0.16892941,0.17401768,-0.0050882697
0.103788346,0.14584753,-0.042059183
0.1275292,0.17673358,-0.04920438
0.11491098,0.30324495,-0.18833396
0.18776953,0.14333557,0.044433966
0.2214686,0.16678241,0.05468619
0.1260245,0.17720076,-0.051176265
0.2929733,0.18434227,0.108631045
0.084989354,0.14474225,-0.059752896
0.20298831,0.14572091,0.057267398
0.3213223,0.14717492,0.17414737
0.09129552,0.29281268,-0.20151716
0.15017287,0.22633377,-0.07616089
0.1306222,0.22874694,-0.09812474
0.07538643,0.21153389,-0.13614747
0.17741425,0.18405221,-0.0066379607
0.114697434,0.116871774,-0.0021743402
0.11386149,0.18053469,-0.066673204
0.09627462,0.17059869,-0.074324064
0.072883815,0.21389078,-0.14100696
0.15904436,0.27612773,-0.11708337
0.18890852,0.22434771,-0.035439193
0.14730977,0.17327818,-0.025968418
0.18108197,0.16228384,0.018798128
0.11049614,0.18773334,-0.077237196
0.1390757,0.31268865,-0.17361295
0.16254488,0.20105064,-0.038505763
0.14663056,0.16283582,-0.016205266
