y_true,y_pred,error
0.092635006,0.32541013,-0.23277512
0.11368801,0.24308255,-0.12939455
0.18972771,0.3009929,-0.1112652
0.14639676,0.25118724,-0.10479048
0.18888654,0.17164487,0.017241672
0.090205535,0.3071775,-0.21697198
0.19724077,0.17769834,0.019542426
0.14450827,0.2192038,-0.07469553
0.0976768,0.21278676,-0.115109965
0.16776039,0.2668095,-0.099049106
0.11463605,0.28880945,-0.1741734
0.20873502,0.42160088,-0.21286586
0.14534944,0.13148153,0.013867915
0.37434345,0.2802299,0.09411356
0.18859395,0.14929578,0.039298177
0.20703809,0.22979322,-0.022755131
0.12533484,0.25495043,-0.12961559
0.0931137,0.23038292,-0.13726923
0.15774797,0.2864018,-0.12865384
0.22017288,0.17477858,0.0453943
0.13732022,0.15960482,-0.022284597
0.2476755,0.16537778,0.08229771
0.1643735,0.17071427,-0.006340772
0.21819796,0.16414005,0.05405791
0.11919064,0.18745662,-0.06826598
0.12028716,0.2345111,-0.11422395
0.18043411,0.2221016,-0.04166749
0.17072669,0.18919927,-0.018472582
0.14345397,0.24452701,-0.10107304
0.27131185,0.17059398,0.10071787
0.11430036,0.19466063,-0.08036027
0.12941007,0.21963383,-0.09022376
0.14384516,0.17725447,-0.033409312
0.14936762,0.3678235,-0.2184559
0.13397643,0.18313412,-0.049157694
0.14165668,0.20766506,-0.066008374
0.29878312,0.19393611,0.104847014
0.1152617,0.21896541,-0.103703715
0.20938918,0.20337686,0.0060123205
0.12090889,0.15744776,-0.03653886
0.106400676,0.13169867,-0.025297992
0.09598204,0.17986247,-0.08388043
0.3600475,0.18462893,0.17541856
0.17337038,0.24675089,-0.073380515
0.1298594,0.25850242,-0.12864302
0.20571102,0.17361747,0.032093555
0.11130597,0.20045793,-0.08915196
0.16543934,0.22753665,-0.06209731
0.1514477,0.12447706,0.02697064
0.15688135,0.19081405,-0.0339327
0.108751774,0.24827984,-0.13952807
0.17120737,0.22539374,-0.054186374
0.19706944,0.27645573,-0.079386294
0.13039231,0.20839447,-0.078002155
0.20106107,0.18978117,0.011279896
0.13707988,0.14687324,-0.009793356
0.16777998,0.15606743,0.011712551
0.12910877,0.14426628,-0.015157506
0.33713385,0.23546696,0.1016669
0.24433865,0.25000972,-0.005671069
0.29645985,0.28980172,0.006658137
0.13545673,0.22328034,-0.087823614
0.48312652,0.27632123,0.20680529
0.5849238,0.22549528,0.35942852
0.4020398,0.22526215,0.17677765
0.36398336,0.24579439,0.11818898
0.39831984,0.24318433,0.15513551
0.34223834,0.16738665,0.17485169
0.17614639,0.29920682,-0.123060435
