y_true,y_pred,error
0.19588758,0.21471153,-0.018823951
0.07723793,0.22517711,-0.14793918
0.15632123,0.15821658,-0.0018953532
0.124703966,0.19588582,-0.071181856
0.11988683,0.23515807,-0.11527124
0.13175488,0.20368262,-0.07192774
0.12073607,0.19641724,-0.07568117
0.09549289,0.32474452,-0.22925162
0.18051142,0.17876963,0.0017417818
0.13745606,0.258174,-0.12071794
0.19550203,0.23880216,-0.043300137
0.12247173,0.24209422,-0.11962249
0.14692314,0.32920247,-0.18227933
0.122837454,0.31000584,-0.18716839
0.07844286,0.09346649,-0.015023634
0.12704854,0.2555411,-0.12849255
0.18972357,0.24155468,-0.05183111
0.12394509,0.16521272,-0.041267633
0.16474968,0.29513317,-0.13038349
0.118155494,0.27272868,-0.15457319
0.18401822,0.22417171,-0.04015349
0.11623348,0.19444998,-0.07821649
0.14189702,0.2434017,-0.10150468
0.178292,0.26429123,-0.08599922
0.1267246,0.469617,-0.3428924
0.1975919,0.11996994,0.07762196
0.12007884,0.19002047,-0.06994163
0.13942052,0.26368827,-0.12426774
0.15562743,0.2559069,-0.10027948
0.15627529,0.19320348,-0.03692819
0.12060586,0.35884112,-0.23823527
0.13774864,0.26933837,-0.13158973
0.10695449,0.15878674,-0.05183225
0.16562742,0.17875671,-0.013129294
0.29879358,0.127477,0.17131658
0.1412387,0.34571052,-0.20447181
0.24641113,0.17727695,0.069134176
0.105721466,0.27096134,-0.16523987
0.19896075,0.18631071,0.012650043
0.122210495,0.2106631,-0.0884526
0.23331812,0.21741202,0.015906096
0.11669326,0.23288193,-0.116188675
0.26344818,0.39298373,-0.12953556
0.4938162,0.22473256,0.26908362
0.47969916,0.39847916,0.08122
0.04360197,0.19862624,-0.15502426
0.064735726,0.23997973,-0.175244
0.06714429,0.26136518,-0.19422089
0.010367908,0.14259036,-0.13222244
0.38202414,0.2188371,0.16318704
0.46729058,0.24140754,0.22588304
0.1093491,0.22764337,-0.11829427
0.5692394,0.26557326,0.3036661
0.4887587,0.3577755,0.1309832
0.5061725,0.3096884,0.19648409
0.43915057,0.3589154,0.08023518
0.40588516,0.29904568,0.10683948
0.06731148,0.3204521,-0.25314063
0.18752047,0.29355592,-0.10603544
0.022013675,0.18171881,-0.15970513
0.4933564,0.28500998,0.20834643
0.32255703,0.25736555,0.06519148
0.50234807,0.31556398,0.18678409
0.15263018,0.22989064,-0.077260464
0.15606801,0.34768856,-0.19162054
0.25417668,0.19968255,0.054494128
0.11642329,0.3254351,-0.20901182
0.6561621,0.39080566,0.26535642
0.23949017,0.3013413,-0.06185113
0.1905769,0.26800716,-0.07743026
0.19318922,0.21842562,-0.025236398
0.05289142,0.21023783,-0.15734641
0.046047114,0.20413753,-0.15809041
0.50412446,0.19653046,0.307594
0.42241076,0.22135097,0.20105979
0.5846678,0.15427758,0.43039024
0.3735654,0.34755522,0.026010185
0.5104306,0.21902084,0.29140973
0.16090605,0.17862134,-0.01771529
0.3288005,0.35041165,-0.021611154
0.064730495,0.23308426,-0.16835377
0.49310562,0.38253087,0.11057475
0.10178379,0.21884122,-0.117057435
0.3337587,0.23799208,0.095766634
0.44264063,0.28800613,0.1546345
0.5210837,0.27452505,0.24655867
0.15284961,0.23509727,-0.08224766
0.33866468,0.2538473,0.08481738
0.39452675,0.31621587,0.07831088
0.39414012,0.27828777,0.115852356
0.20402516,0.2899115,-0.085886344
0.62944317,0.30056202,0.32888114
0.07190396,0.21353002,-0.14162606
0.22302203,0.20475805,0.01826398
0.4333512,0.22785355,0.20549764
0.41967824,0.4706055,-0.05092725
0.13497606,0.22216155,-0.08718549
0.15953197,0.36003548,-0.20050351
0.040446278,0.17867689,-0.1382306
0.27045673,0.16373067,0.106726065
0.34967607,0.26974356,0.07993251
0.45495299,0.20829694,0.24665605
0.055120166,0.31114274,-0.25602257
0.42040753,0.32513523,0.0952723
0.082392894,0.301508,-0.21911511
0.51299894,0.337402,0.17559695
0.13879833,0.42807496,-0.28927663
0.33,0.27302754,0.056972474
0.15805642,0.18580599,-0.027749568
0.7021421,0.30745023,0.39469188
0.7076802,0.21127412,0.4964061
0.0738349,0.24602063,-0.17218572
0.3222884,0.26866823,0.05362016
0.8938349,0.34147006,0.5523648
0.082445145,0.17136434,-0.08891919
0.112204805,0.19111581,-0.07891101
0.2857158,0.18606985,0.09964594
0.2222048,0.28587198,-0.06366718
0.23440962,0.20949237,0.024917245
0.35422152,0.21497044,0.13925108
0.202372,0.28545058,-0.08307858
0.26027167,0.31506646,-0.05479479
0.2795089,0.19789325,0.08161564
0.312163,0.32856715,-0.016404152
0.23539186,0.3360982,-0.10070634
0.43105537,0.2920347,0.13902068
0.11135841,0.23779278,-0.12643436
0.8043992,0.23718041,0.5672188
0.5485371,0.13061124,0.41792583
0.124733545,0.35455096,-0.22981742
0.25646812,0.35201836,-0.09555024
0.25073144,0.24623285,0.004498586
0.027147336,0.46731365,-0.44016632
0.4703135,0.28615922,0.18415427
0.21308255,0.3160947,-0.103012145
0.11430512,0.2930385,-0.17873336
0.06653082,0.4234206,-0.35688978
0.2806374,0.26580274,0.014834672
0.2598746,0.22670765,0.03316696
0.13135841,0.1565781,-0.025219679
0.41475445,0.2724899,0.14226454
0.17454545,0.20809296,-0.033547506
0.51878786,0.23738825,0.2813996
0.45637408,0.32620722,0.13016686
0.0011598746,0.3818699,-0.38071004
0.038390804,0.34287393,-0.30448312
0.12310345,0.38390338,-0.26079994
0.26713687,0.34210283,-0.074965954
0.0791954,0.26463532,-0.18543991
0.10523511,0.2537996,-0.14856449
0.024336468,0.24266057,-0.2183241
0.07435737,0.17986052,-0.10550315
0.773396,0.47511798,0.29827803
0.5841379,0.20135665,0.38278127
0.015600836,0.2622329,-0.24663207
0.1793208,0.20372267,-0.024401873
0.35239288,0.3225606,0.029832274
0.08357367,0.1772153,-0.093641624
0.38749215,0.3686617,0.018830448
0.04026123,0.35019082,-0.30992958
0.4373981,0.20575517,0.23164293
0.46844307,0.1905936,0.27784947
0.74623823,0.3539496,0.39228863
0.48431557,0.301574,0.18274158
0.23357368,0.32996553,-0.09639186
0.17017764,0.26740956,-0.097231925
0.2484744,0.24750774,0.0009666681
0.7407001,0.31601596,0.42468417
0.21469174,0.5000293,-0.28533757
0.46136886,0.3154496,0.14591926
0.31954023,0.3924706,-0.072930366
0.3545768,0.29919016,0.055386633
0.043730408,0.14292495,-0.09919454
0.5738558,0.19089922,0.3829566
