y_true,y_pred,error
0.19588758,0.17266113,0.023226455
0.07723793,0.17117766,-0.09393973
0.15632123,0.18987137,-0.033550143
0.124703966,0.20212649,-0.07742252
0.11988683,0.21770112,-0.09781429
0.13175488,0.15193237,-0.020177498
0.12073607,0.25497186,-0.1342358
0.09549289,0.2590661,-0.1635732
0.18051142,0.13292596,0.047585458
0.13745606,0.24992329,-0.11246723
0.19550203,0.18799448,0.0075075477
0.12247173,0.25823322,-0.1357615
0.14692314,0.22581036,-0.078887224
0.122837454,0.23774509,-0.11490764
0.07844286,0.12164681,-0.04320395
0.12704854,0.19830486,-0.071256325
0.18972357,0.22252141,-0.032797843
0.12394509,0.18729445,-0.063349366
0.16474968,0.2794305,-0.11468083
0.118155494,0.31824943,-0.20009394
0.18401822,0.2070325,-0.023014277
0.11623348,0.24278188,-0.1265484
0.14189702,0.2138674,-0.07197037
0.178292,0.22546014,-0.047168136
0.1267246,0.38121644,-0.25449184
0.1975919,0.17374413,0.023847774
0.12007884,0.20653693,-0.086458094
0.13942052,0.2402708,-0.10085027
0.15562743,0.24684854,-0.09122111
0.15627529,0.19999245,-0.04371716
0.12060586,0.32081908,-0.20021322
0.13774864,0.23590036,-0.09815171
0.10695449,0.1887703,-0.0818158
0.16562742,0.14449522,0.021132201
0.29879358,0.15216123,0.14663236
0.1412387,0.29250106,-0.15126236
0.24641113,0.15661952,0.08979161
0.105721466,0.21585539,-0.11013392
0.19896075,0.22635394,-0.027393192
0.122210495,0.18172882,-0.05951833
0.23331812,0.12754765,0.10577047
0.11669326,0.26073167,-0.14403841
0.26344818,0.35066748,-0.0872193
0.4938162,0.18978484,0.30403137
0.47969916,0.3303437,0.14935547
0.04360197,0.24666959,-0.20306762
0.064735726,0.28172144,-0.21698572
0.06714429,0.22036962,-0.15322533
0.010367908,0.12978542,-0.11941751
0.38202414,0.15432544,0.2276987
0.46729058,0.2347538,0.23253678
0.1093491,0.28325257,-0.17390347
0.5692394,0.18040957,0.38882983
0.4887587,0.31482464,0.17393407
0.5061725,0.24105512,0.26511735
0.43915057,0.31462073,0.12452984
0.40588516,0.21749017,0.188395
0.06731148,0.26308006,-0.19576858
0.18752047,0.24777418,-0.06025371
0.022013675,0.1873774,-0.16536371
0.4933564,0.28927353,0.20408288
0.32255703,0.21660182,0.10595521
0.50234807,0.21386889,0.28847918
0.15263018,0.21523568,-0.0626055
0.15606801,0.31397882,-0.15791081
