y_true,y_pred,error
0.2661958,0.15167713,0.11451867
0.04295179,0.17063986,-0.12768807
0.24668081,0.29559892,-0.048918113
0.04256144,0.26425064,-0.2216892
0.298698,0.19700333,0.10169467
0.3641948,0.22293471,0.1412601
0.1948269,0.174992,0.019834906
0.2135948,0.22609879,-0.0125039965
0.17545272,0.29779878,-0.12234606
0.2971129,0.22464457,0.07246834
0.20465949,0.15607488,0.04858461
0.2682392,0.3436508,-0.07541159
0.24081235,0.23713923,0.0036731213
0.22724934,0.19456846,0.032680884
0.2666036,0.2837162,-0.017112613
0.22712195,0.18939108,0.037730873
0.19343555,0.22407106,-0.030635506
0.48286277,0.38194937,0.100913405
0.17332107,0.23290874,-0.059587672
0.25835556,0.27793375,-0.019578189
0.064898245,0.17644498,-0.11154673
0.08169436,0.17756075,-0.09586639
0.18012984,0.23061116,-0.05048132
0.3573805,0.27575314,0.08162737
0.35291654,0.32548743,0.027429104
0.20105097,0.2796181,-0.07856715
0.28316256,0.26290077,0.020261794
0.27237222,0.34390646,-0.071534246
0.17889799,0.19546908,-0.01657109
0.19651404,0.32260746,-0.12609342
0.1533622,0.20236097,-0.048998773
0.24934502,0.21551943,0.03382559
0.2756304,0.27578932,-0.00015890598
0.041978497,0.20465292,-0.16267443
0.15412533,0.23297325,-0.078847915
0.33614138,0.23768269,0.09845869
0.3572555,0.22033328,0.13692221
0.56444144,0.33035535,0.2340861
0.57860255,0.24334216,0.3352604
0.42217347,0.33841857,0.0837549
0.29534364,0.17247722,0.12286642
0.60994065,0.37271944,0.23722121
0.18547466,0.25022587,-0.06475121
0.17641963,0.21202356,-0.035603926
0.2881638,0.2170532,0.071110606
0.17141072,0.16149284,0.009917885
0.50971293,0.33565944,0.17405349
0.33282965,0.18674284,0.14608681
0.3754767,0.17452863,0.20094806
0.21456721,0.2758964,-0.061329186
0.26276445,0.2496539,0.013110548
0.20557474,0.29258758,-0.08701284
0.38811743,0.30379546,0.084321976
0.24599706,0.17265636,0.0733407
0.52865964,0.39754057,0.13111907
0.43064696,0.23923156,0.1914154
0.2839707,0.27203825,0.011932462
0.16356157,0.35662752,-0.19306596
0.060565457,0.11881575,-0.058250293
0.18029952,0.24785787,-0.06755835
0.124566354,0.2052652,-0.08069884
0.18407582,0.2076956,-0.023619786
0.3243029,0.20602068,0.11828223
0.1453039,0.20568465,-0.060380742
0.14453313,0.17237955,-0.027846426
0.33818817,0.13590318,0.20228499
0.16940999,0.1859169,-0.01650691
0.11191958,0.26915342,-0.15723383
0.11285212,0.25937873,-0.1465266
0.10778667,0.24627091,-0.13848424
0.12744333,0.26450294,-0.13705961
0.03909436,0.26199788,-0.22290352
0.17661624,0.21896361,-0.04234737
0.16762966,0.29755196,-0.1299223
0.18153398,0.16618384,0.015350133
0.041930974,0.21126272,-0.16933174
0.46581337,0.35520893,0.110604435
0.20421636,0.18400007,0.020216286
0.5709698,0.16381432,0.4071555
0.25883254,0.20482317,0.054009378
0.087977745,0.18291509,-0.09493735
0.2921612,0.17378005,0.11838114
0.32815215,0.16984679,0.15830536
0.18206564,0.1822307,-0.00016506016
0.22157925,0.14540249,0.07617676
0.26365986,0.2826489,-0.018989027
0.44605887,0.23041949,0.21563938
0.20960495,0.1683162,0.04128875
0.248098,0.25159723,-0.0034992248
0.2673967,0.23278174,0.03461495
0.24094112,0.18507925,0.055861875
0.4383745,0.28343454,0.15493995
0.2280116,0.32819504,-0.10018344
0.32142237,0.15323205,0.16819032
0.15477648,0.28151986,-0.12674338
0.17176896,0.24398503,-0.072216064
0.19179542,0.30391276,-0.112117335
0.062328212,0.21955675,-0.15722853
0.28955328,0.27500206,0.014551222
0.20010966,0.18575406,0.0143556
0.18676822,0.29195225,-0.10518403
0.19715029,0.20001793,-0.002867639
0.20032257,0.22693792,-0.026615351
0.1765395,0.16028541,0.016254082
0.46497625,0.24093443,0.22404182
0.22722377,0.27283847,-0.045614704
0.18447769,0.22544253,-0.04096484
0.22646664,0.3557074,-0.12924077
0.3423306,0.20133527,0.14099534
0.25909147,0.27463153,-0.015540063
0.40085083,0.35881957,0.04203126
0.073388524,0.1154904,-0.042101875
0.16417034,0.31481695,-0.15064661
0.27412394,0.24344671,0.03067723
0.0795968,0.22450665,-0.14490984
0.30616558,0.20919384,0.096971735
0.45533782,0.34043026,0.11490756
0.20669712,0.21982637,-0.013129249
0.037240062,0.16022009,-0.12298003
0.26942438,0.25230765,0.017116725
0.22717512,0.22663549,0.00053963065
0.088349156,0.17725423,-0.08890507
0.19052634,0.27830917,-0.08778283
0.38981274,0.24406368,0.14574906
0.07870514,0.17359254,-0.0948874
0.4170877,0.34380358,0.07328412
0.52731293,0.2536247,0.27368823
0.46058953,0.18203367,0.27855587
0.46263844,0.3068455,0.15579295
0.41874376,0.3217771,0.096966654
0.2669647,0.26534262,0.0016220808
0.32567555,0.33814627,-0.012470722
0.2224422,0.28132105,-0.058878854
0.37147066,0.24947429,0.12199637
0.17133035,0.27419803,-0.10286768
0.31619117,0.18751481,0.12867635
0.3643178,0.27526698,0.08905083
0.3490689,0.30088195,0.048186958
0.35406154,0.13608734,0.2179742
0.29169485,0.28454956,0.0071452856
0.32234728,0.25522324,0.06712404
0.29309234,0.20915867,0.08393367
0.16587317,0.13107724,0.034795925
0.26180923,0.17698726,0.08482197
0.2099519,0.22746825,-0.017516345
0.19426526,0.304139,-0.10987373
0.18183078,0.24022785,-0.05839707
0.3616452,0.29573298,0.06591222
0.41673914,0.29566103,0.121078104
0.5344473,0.29027256,0.24417475
0.30702665,0.17174146,0.1352852
0.16311455,0.2160244,-0.05290985
0.26993322,0.3574608,-0.08752757
0.19198765,0.24717999,-0.055192336
0.38579932,0.40309095,-0.017291635
0.19516847,0.18426956,0.010898903
0.39538527,0.27981862,0.11556664
0.045160815,0.112434186,-0.06727337
0.18712546,0.24823552,-0.061110064
0.45396733,0.2627284,0.19123894
0.38377976,0.26949775,0.11428201
0.028914044,0.20300382,-0.17408977
0.1736857,0.16541164,0.0082740635
0.25807744,0.3330444,-0.07496697
0.2823138,0.17794845,0.10436535
0.16396695,0.27803504,-0.11406809
0.16700383,0.2915235,-0.12451966
0.1681706,0.20453733,-0.03636673
0.028225893,0.20834427,-0.18011837
0.16002464,0.35028145,-0.1902568
0.23576583,0.25257808,-0.01681225
0.22409411,0.24918203,-0.025087923
0.28458953,0.21678689,0.06780264
0.23387054,0.2858752,-0.052004665
0.22163016,0.37166348,-0.15003332
0.22687767,0.3015117,-0.07463403
0.30457172,0.20229939,0.10227233
0.17459756,0.32213694,-0.14753938
0.07726464,0.12911813,-0.051853493
0.18940282,0.26311618,-0.07371336
0.38409173,0.26526883,0.1188229
0.21456145,0.28877753,-0.07421608
0.2633489,0.23976853,0.023580372
0.33503178,0.31762436,0.017407417
0.47958174,0.18046568,0.29911608
0.3079578,0.1952534,0.112704396
0.27238277,0.24868575,0.023697019
