y_true,y_pred,error
0.2661958,0.18497548,0.08122033
0.04295179,0.15585457,-0.112902775
0.24668081,0.2595948,-0.012913987
0.04256144,0.27130383,-0.22874239
0.298698,0.21294385,0.085754156
0.3641948,0.2606489,0.103545904
0.1948269,0.22030255,-0.025475651
0.2135948,0.2513834,-0.0377886
0.17545272,0.3002972,-0.12484448
0.2971129,0.21717654,0.07993637
0.20465949,0.17823882,0.026420668
0.2682392,0.27796996,-0.009730756
0.24081235,0.2746778,-0.033865467
0.22724934,0.24798478,-0.020735443
0.2666036,0.22843035,0.038173243
0.22712195,0.20269974,0.024422213
0.19343555,0.22030555,-0.026869997
0.48286277,0.28619307,0.1966697
0.17332107,0.2463049,-0.07298383
0.25835556,0.29878414,-0.04042858
0.064898245,0.2096459,-0.14474764
0.08169436,0.20413215,-0.1224378
0.18012984,0.23107244,-0.0509426
0.3573805,0.24839926,0.10898125
0.35291654,0.29384652,0.05907002
0.20105097,0.26996207,-0.068911105
0.28316256,0.2914446,-0.008282036
0.27237222,0.25689435,0.015477866
0.17889799,0.22995217,-0.05105418
0.19651404,0.271726,-0.07521197
0.1533622,0.22336672,-0.07000452
0.24934502,0.19242373,0.05692129
0.2756304,0.27070957,0.0049208403
0.041978497,0.18933858,-0.14736009
0.15412533,0.21847296,-0.064347625
0.33614138,0.28616548,0.0499759
0.3572555,0.23054196,0.12671353
0.56444144,0.275878,0.28856343
0.57860255,0.23592027,0.3426823
0.42217347,0.24488398,0.17728949
0.29534364,0.17481712,0.12052652
0.60994065,0.28948677,0.32045388
0.18547466,0.23292589,-0.047451228
0.17641963,0.19243269,-0.016013056
0.2881638,0.22916578,0.058998033
0.17141072,0.17155474,-0.00014401972
0.50971293,0.29307365,0.21663928
0.33282965,0.24009813,0.09273152
0.3754767,0.18001029,0.1954664
0.21456721,0.27192676,-0.057359546
0.26276445,0.22848265,0.034281805
0.20557474,0.28013387,-0.07455914
0.38811743,0.2855531,0.102564335
0.24599706,0.2199765,0.026020557
0.52865964,0.308531,0.22012866
0.43064696,0.23349105,0.19715591
0.2839707,0.2561577,0.027813017
0.16356157,0.27507734,-0.111515775
0.060565457,0.13495764,-0.074392185
0.18029952,0.21839598,-0.038096458
0.124566354,0.21773203,-0.09316567
0.18407582,0.23828287,-0.054207057
0.3243029,0.20006208,0.12424083
0.1453039,0.22275265,-0.07744874
0.14453313,0.21046045,-0.06592733
0.33818817,0.15528476,0.18290341
0.16940999,0.24755092,-0.07814093
0.11191958,0.218457,-0.10653742
0.11285212,0.27697268,-0.16412055
0.10778667,0.18712376,-0.07933709
0.12744333,0.22836153,-0.1009182
0.03909436,0.29235554,-0.25326118
0.17661624,0.22901246,-0.052396223
0.16762966,0.29542983,-0.12780017
0.18153398,0.15876785,0.022766128
0.041930974,0.2009807,-0.15904972
0.46581337,0.29224968,0.17356369
0.20421636,0.17762718,0.026589185
0.5709698,0.20153387,0.36943597
0.25883254,0.22598876,0.032843783
0.087977745,0.18576214,-0.09778439
0.2921612,0.22815128,0.06400992
0.32815215,0.21283954,0.115312606
0.18206564,0.25229985,-0.07023421
0.22157925,0.21177094,0.009808317
0.26365986,0.24862008,0.015039787
0.44605887,0.22544625,0.22061262
0.20960495,0.16591963,0.043685317
0.248098,0.2591471,-0.011049107
0.2673967,0.26347786,0.0039188266
0.24094112,0.14697875,0.09396237
0.4383745,0.24613133,0.19224316
0.2280116,0.29184347,-0.06383188
0.32142237,0.14214681,0.17927556
0.15477648,0.2524011,-0.09762463
0.17176896,0.23274346,-0.060974494
0.19179542,0.28382173,-0.09202631
0.062328212,0.23778336,-0.17545515
0.28955328,0.26783657,0.021716714
0.20010966,0.21902178,-0.018912122
0.18676822,0.27575263,-0.088984415
0.19715029,0.24110651,-0.04395622
0.20032257,0.24634777,-0.0460252
0.1765395,0.18729661,-0.010757118
0.46497625,0.19446635,0.2705099
0.22722377,0.24026574,-0.013041973
0.18447769,0.17967042,0.0048072636
0.22646664,0.3038325,-0.07736586
0.3423306,0.22361657,0.118714035
0.25909147,0.2706499,-0.011558443
0.40085083,0.26595372,0.13489711
0.073388524,0.1276134,-0.05422487
0.16417034,0.25338006,-0.08920972
0.27412394,0.22951867,0.04460527
0.0795968,0.24067137,-0.16107456
0.30616558,0.24034756,0.06581801
0.45533782,0.28314066,0.17219716
0.20669712,0.20077524,0.0059218854
0.037240062,0.22868674,-0.19144668
0.26942438,0.24099341,0.028430969
0.22717512,0.2100488,0.017126322
0.088349156,0.20785132,-0.119502164
0.19052634,0.25956103,-0.069034696
0.38981274,0.22956465,0.16024809
0.07870514,0.22092284,-0.1422177
0.4170877,0.27596506,0.14112264
0.52731293,0.23464258,0.29267037
0.46058953,0.21700932,0.2435802
0.46263844,0.2661578,0.19648063
0.41874376,0.26360315,0.15514061
0.2669647,0.23354709,0.033417612
0.32567555,0.29661387,0.029061675
0.2224422,0.26907933,-0.046637133
0.37147066,0.26418847,0.10728219
0.17133035,0.2471054,-0.07577506
0.31619117,0.2162608,0.09993036
0.3643178,0.25167602,0.11264178
0.3490689,0.26683736,0.08223155
0.35406154,0.18991847,0.16414307
0.29169485,0.26104093,0.030653924
0.32234728,0.25519985,0.067147434
0.29309234,0.23321572,0.05987662
0.16587317,0.12934661,0.03652656
0.26180923,0.18510704,0.07670219
0.2099519,0.23452179,-0.024569884
0.19426526,0.28968424,-0.095418975
0.18183078,0.25998104,-0.07815026
0.3616452,0.2750976,0.08654758
0.41673914,0.26071736,0.15602177
0.5344473,0.24985312,0.28459418
0.30702665,0.23995385,0.06707281
0.16311455,0.23867084,-0.07555629
0.26993322,0.2767964,-0.006863177
0.19198765,0.2451431,-0.053155452
0.38579932,0.3078978,0.07790151
0.19516847,0.21867241,-0.023503944
0.39538527,0.22145578,0.17392948
0.045160815,0.113201365,-0.06804055
0.18712546,0.2465416,-0.059416145
0.45396733,0.2503668,0.20360053
0.38377976,0.21040489,0.17337488
0.028914044,0.18652312,-0.15760908
0.1736857,0.15404207,0.019643635
0.25807744,0.28639117,-0.028313726
0.2823138,0.21078256,0.071531236
0.16396695,0.26734716,-0.1033802
0.16700383,0.25422797,-0.08722414
0.1681706,0.1879613,-0.019790694
0.028225893,0.22668771,-0.19846182
0.16002464,0.28332746,-0.12330282
0.23576583,0.23897348,-0.0032076538
0.22409411,0.24010424,-0.016010135
0.28458953,0.2509479,0.033641636
0.23387054,0.23573323,-0.0018626899
0.22163016,0.30366838,-0.082038224
0.22687767,0.26617688,-0.039299205
0.30457172,0.21754672,0.087025
0.17459756,0.28720266,-0.112605095
0.07726464,0.15847981,-0.08121517
0.18940282,0.23504521,-0.04564239
0.38409173,0.25525248,0.12883925
0.21456145,0.30058366,-0.08602221
0.2633489,0.24062207,0.022726834
0.33503178,0.29668474,0.038347036
0.47958174,0.22337143,0.25621033
0.3079578,0.24070607,0.06725173
0.27238277,0.24622886,0.026153907
0.34525976,0.21890713,0.12635262
0.15670878,0.23316307,-0.0764543
0.20923994,0.260747,-0.05150704
0.45327857,0.28387517,0.1694034
0.15367869,0.217768,-0.06408931
0.38406026,0.22447734,0.15958293
0.29619166,0.14268702,0.15350464
0.21397598,0.14020643,0.073769554
0.32270628,0.22527419,0.09743209
0.24481373,0.25442696,-0.009613231
0.2597586,0.2857312,-0.025972605
0.1716946,0.22774312,-0.056048512
0.16248433,0.27760637,-0.115122035
0.6231671,0.24228436,0.38088274
0.17946903,0.25772566,-0.07825662
0.26456946,0.2515263,0.013043165
0.3162052,0.23346259,0.08274262
0.54186463,0.25078148,0.29108316
0.22762339,0.32161033,-0.09398694
0.43489224,0.2485793,0.18631294
0.25426438,0.25191522,0.002349168
0.19557925,0.23583709,-0.04025784
0.18511719,0.16103183,0.024085358
0.23552044,0.21532992,0.020190522
0.17338827,0.23665956,-0.063271284
0.043884076,0.2121312,-0.16824713
0.17669562,0.1883707,-0.01167509
0.060095612,0.1761286,-0.11603299
0.33388835,0.28254157,0.05134678
0.26787055,0.21228662,0.055583924
0.28585336,0.22161,0.06424336
0.034752667,0.19076185,-0.15600918
0.4375963,0.2723663,0.16523
0.2913726,0.22507152,0.06630108
0.18497297,0.2506597,-0.06568673
0.3617272,0.2705746,0.09115261
0.33335152,0.27608413,0.057267398
0.40846953,0.29357705,0.11489248
0.05172583,0.20282176,-0.15109593
0.47384018,0.2950245,0.17881566
0.083592914,0.29259902,-0.2090061
0.29894865,0.22569029,0.073258355
0.15436846,0.19499405,-0.040625587
0.15529737,0.26858997,-0.113292605
0.41808525,0.23656978,0.18151547
0.15522376,0.27633318,-0.121109426
0.069543764,0.21963383,-0.15009007
0.55142415,0.26603523,0.28538892
0.57633406,0.3137033,0.26263076
0.35686138,0.27967054,0.077190846
0.370816,0.27576202,0.09505397
0.27687004,0.1926821,0.08418794
0.43953022,0.2657352,0.17379501
0.16586652,0.18545769,-0.019591168
0.34281737,0.2195349,0.12328246
0.04342552,0.10974137,-0.066315845
0.3370674,0.25685126,0.08021614
0.086999685,0.21428654,-0.12728685
0.04578514,0.21947213,-0.17368698
0.30491117,0.23995504,0.06495613
0.39507905,0.18933487,0.20574418
0.22226188,0.26159847,-0.039336592
0.34080923,0.24433768,0.09647155
0.15894264,0.22862022,-0.06967758
0.06798589,0.22288305,-0.15489715
0.17034414,0.20393696,-0.03359282
0.25988898,0.23238035,0.027508631
0.20495906,0.15880613,0.046152934
0.06394627,0.20131952,-0.13737324
0.060393542,0.25890964,-0.1985161
0.26457512,0.21732731,0.047247812
0.061187275,0.19536608,-0.13417882
0.38757154,0.19416144,0.1934101
0.1746965,0.27489626,-0.10019976
0.32111606,0.16786364,0.15325242
0.11085062,0.16819979,-0.057349175
0.11272598,0.18537647,-0.072650485
0.20229651,0.15351859,0.048777923
0.16724874,0.23708366,-0.06983492
0.13029726,0.19470343,-0.06440617
0.1493073,0.17314291,-0.023835614
0.12986654,0.18558742,-0.05572088
0.110392936,0.14617182,-0.035778888
0.26729903,0.20990422,0.057394803
0.10762955,0.124128215,-0.016498663
0.12685588,0.19048187,-0.06362599
0.16116071,0.21365088,-0.052490175
0.113657266,0.13256347,-0.018906206
0.11629626,0.16315933,-0.046863064
0.11678027,0.16243534,-0.045655064
0.2165903,0.15974237,0.05684793
0.18126817,0.17548174,0.005786434
0.21840121,0.16901177,0.049389437
0.14933701,0.21460773,-0.06527072
0.31915182,0.23669167,0.08246015
0.19492885,0.24277548,-0.04784663
0.13612497,0.116810486,0.019314483
0.1070303,0.13777047,-0.030740172
0.22294629,0.19073057,0.032215714
0.19826415,0.15768614,0.040578008
0.17858942,0.19995737,-0.021367952
0.13285513,0.26314998,-0.13029484
0.153215,0.23942475,-0.086209744
0.23231407,0.18160366,0.05071041
0.13907908,0.17377628,-0.034697205
0.18247633,0.19512549,-0.012649164
0.18069337,0.22135757,-0.040664196
0.15458316,0.24328011,-0.08869696
0.11874742,0.14012823,-0.021380804
0.14180924,0.16782305,-0.026013806
0.13587795,0.20755781,-0.07167986
0.18149376,0.21375048,-0.032256722
0.16752172,0.23859012,-0.071068406
0.33053112,0.13506751,0.19546361
0.26464835,0.22337048,0.04127787
0.15156472,0.22477433,-0.07320961
0.11688886,0.18362564,-0.06673678
0.11124259,0.20256886,-0.09132627
0.31346264,0.2150254,0.09843725
0.16147909,0.123839,0.037640087
0.1779834,0.16225411,0.015729293
0.17851256,0.09003633,0.088476226
0.16525564,0.18038338,-0.015127748
0.2892565,0.15257965,0.13667686
