y_true,y_pred,error
0.2661958,0.14703237,0.11916344
0.04295179,0.12479034,-0.08183855
0.24668081,0.27914128,-0.032460466
0.04256144,0.2745929,-0.23203146
0.298698,0.187645,0.111053005
0.3641948,0.2836686,0.0805262
0.1948269,0.26060256,-0.06577566
0.2135948,0.2568935,-0.04329869
0.17545272,0.35828108,-0.18282835
0.2971129,0.27107018,0.02604273
0.20465949,0.1513278,0.053331688
0.2682392,0.3621303,-0.093891114
0.24081235,0.2981925,-0.057380155
0.22724934,0.22738813,-0.00013878942
0.2666036,0.18147647,0.085127115
0.22712195,0.20590654,0.021215409
0.19343555,0.18543181,0.0080037415
0.48286277,0.35306054,0.12980223
0.17332107,0.2165842,-0.043263137
0.25835556,0.30481339,-0.046457827
0.064898245,0.22323146,-0.15833321
0.08169436,0.20933624,-0.12764189
0.18012984,0.22243737,-0.042307526
0.3573805,0.30220488,0.055175632
0.35291654,0.3052276,0.04768893
0.20105097,0.29560223,-0.094551265
0.28316256,0.3539421,-0.07077953
0.27237222,0.29610452,-0.023732305
0.17889799,0.19212167,-0.013223678
0.19651404,0.29673603,-0.10022199
0.1533622,0.17720293,-0.023840725
0.24934502,0.19068865,0.058656365
0.2756304,0.2712268,0.004403621
0.041978497,0.17426203,-0.13228354
0.15412533,0.22549844,-0.071373105
0.33614138,0.24994192,0.08619946
0.3572555,0.18267643,0.17457905
0.56444144,0.32161158,0.24282986
0.57860255,0.30222586,0.2763767
0.42217347,0.30504024,0.11713323
0.29534364,0.14122109,0.15412255
0.60994065,0.33023286,0.2797078
0.18547466,0.21667619,-0.031201527
0.17641963,0.18465114,-0.008231506
0.2881638,0.26644188,0.02172193
0.17141072,0.16750857,0.0039021522
0.50971293,0.3257026,0.18401033
0.33282965,0.30087423,0.03195542
0.3754767,0.14883146,0.22664523
0.21456721,0.37331757,-0.15875036
0.26276445,0.20030692,0.06245753
0.20557474,0.2866385,-0.08106376
0.38811743,0.2769297,0.111187726
0.24599706,0.19590743,0.050089628
0.52865964,0.3236515,0.20500815
0.43064696,0.23523563,0.19541132
0.2839707,0.25451928,0.02945143
0.16356157,0.30594116,-0.1423796
0.060565457,0.12927856,-0.0687131
0.18029952,0.20998614,-0.029686615
0.124566354,0.1783909,-0.05382455
0.18407582,0.2227651,-0.038689286
0.3243029,0.1468265,0.1774764
0.1453039,0.2140918,-0.06878789
0.14453313,0.20096041,-0.056427285
0.33818817,0.16680135,0.17138682
0.16940999,0.18898235,-0.019572362
0.11191958,0.21343417,-0.10151459
0.11285212,0.3473423,-0.23449019
0.10778667,0.18158858,-0.073801905
0.12744333,0.25692227,-0.12947895
0.03909436,0.2643638,-0.22526944
0.17661624,0.22964318,-0.053026944
0.16762966,0.278958,-0.11132833
0.18153398,0.15818161,0.02335237
0.041930974,0.19464046,-0.15270948
0.46581337,0.35713363,0.10867974
0.20421636,0.17003779,0.03417857
0.5709698,0.17765675,0.39331305
0.25883254,0.25870153,0.00013101101
0.087977745,0.14212853,-0.054150783
0.2921612,0.22774522,0.06441598
0.32815215,0.22910179,0.09905036
0.18206564,0.24036492,-0.05829929
0.22157925,0.18144031,0.040138945
0.26365986,0.25182128,0.011838585
0.44605887,0.20544118,0.24061769
0.20960495,0.1466805,0.062924445
0.248098,0.2902481,-0.042150095
0.2673967,0.28788906,-0.020492375
0.24094112,0.17184468,0.069096446
0.4383745,0.28105128,0.15732321
0.2280116,0.29871213,-0.07070054
0.32142237,0.14478034,0.17664203
0.15477648,0.22647409,-0.07169761
0.17176896,0.19013305,-0.018364087
0.19179542,0.29535592,-0.10356049
0.062328212,0.18984696,-0.12751874
0.28955328,0.32096386,-0.031410575
0.20010966,0.19329412,0.006815538
0.18676822,0.36114055,-0.17437233
0.19715029,0.19489807,0.002252221
0.20032257,0.29022682,-0.08990425
0.1765395,0.16154815,0.014991343
0.46497625,0.22345136,0.24152489
0.22722377,0.20950294,0.017720833
0.18447769,0.14908531,0.035392374
0.22646664,0.34939614,-0.1229295
0.3423306,0.30168623,0.040644377
0.25909147,0.27935976,-0.020268291
0.40085083,0.2960077,0.10484314
0.073388524,0.113147065,-0.03975854
0.16417034,0.20997764,-0.045807302
0.27412394,0.2719431,0.0021808445
0.0795968,0.22213604,-0.14253923
0.30616558,0.27698696,0.02917862
0.45533782,0.36818564,0.08715218
0.20669712,0.2001818,0.006515324
0.037240062,0.20889983,-0.17165977
0.26942438,0.26432908,0.005095303
0.22717512,0.189936,0.03723912
0.088349156,0.17915289,-0.090803735
0.19052634,0.20124857,-0.010722235
0.38981274,0.22414203,0.16567071
0.07870514,0.17205796,-0.09335282
0.4170877,0.3195915,0.09749621
0.52731293,0.30263948,0.22467345
0.46058953,0.23152731,0.22906221
0.46263844,0.24587858,0.21675986
0.41874376,0.22554736,0.1931964
0.2669647,0.20603542,0.060929283
0.32567555,0.3688628,-0.04318726
0.2224422,0.25977182,-0.03732963
0.37147066,0.25016513,0.121305525
0.17133035,0.24490668,-0.07357633
0.31619117,0.22281663,0.093374535
0.3643178,0.22695841,0.1373594
0.3490689,0.26829484,0.08077407
0.35406154,0.13740101,0.21666053
0.29169485,0.29883733,-0.007142484
0.32234728,0.28275895,0.039588332
0.29309234,0.24505572,0.04803662
0.16587317,0.14490914,0.020964026
0.26180923,0.22966604,0.03214319
0.2099519,0.20106374,0.00888817
0.19426526,0.28426695,-0.09000169
0.18183078,0.308344,-0.12651323
0.3616452,0.2717436,0.0899016
0.41673914,0.27821505,0.13852409
0.5344473,0.23046447,0.30398285
0.30702665,0.22490062,0.08212604
0.16311455,0.23303168,-0.06991713
0.26993322,0.39713597,-0.12720275
0.19198765,0.20879298,-0.016805336
0.38579932,0.3645245,0.021274805
0.19516847,0.19235617,0.0028122962
0.39538527,0.24272539,0.15265988
0.045160815,0.10263854,-0.057477728
0.18712546,0.24233113,-0.055205673
0.45396733,0.23239155,0.22157578
0.38377976,0.22762032,0.15615945
0.028914044,0.20394486,-0.17503081
0.1736857,0.16675572,0.0069299787
0.25807744,0.28262684,-0.024549395
0.2823138,0.2063465,0.0759673
0.16396695,0.2536964,-0.08972946
0.16700383,0.252061,-0.085057184
0.1681706,0.1653412,0.0028294027
0.028225893,0.19029857,-0.16207267
0.16002464,0.26511696,-0.10509232
0.23576583,0.22349048,0.012275353
0.22409411,0.27596003,-0.05186592
0.28458953,0.24075921,0.04383032
0.23387054,0.29697588,-0.063105345
0.22163016,0.3245507,-0.10292053
0.22687767,0.2831507,-0.05627303
0.30457172,0.21603127,0.08854045
0.17459756,0.33087242,-0.15627486
0.07726464,0.18419313,-0.1069285
0.18940282,0.20415245,-0.014749631
0.38409173,0.30471033,0.07938141
0.21456145,0.2601101,-0.045548663
0.2633489,0.25792223,0.005426675
0.33503178,0.3450122,-0.00998041
0.47958174,0.21554132,0.2640404
0.3079578,0.24263182,0.065325975
0.27238277,0.17870848,0.09367429
0.34525976,0.20156808,0.14369167
0.15670878,0.19665228,-0.0399435
0.20923994,0.25205868,-0.04281874
0.45327857,0.30465168,0.1486269
0.15367869,0.22533354,-0.071654856
0.38406026,0.21645992,0.16760035
0.29619166,0.15996386,0.1362278
0.21397598,0.14667588,0.067300096
0.32270628,0.24998355,0.07272273
0.24481373,0.1888528,0.055960923
0.2597586,0.34576476,-0.086006165
0.1716946,0.3057344,-0.13403979
0.16248433,0.27699873,-0.114514396
0.6231671,0.25410312,0.36906397
0.17946903,0.21152581,-0.03205678
0.26456946,0.24615534,0.018414125
0.3162052,0.24309443,0.073110774
0.54186463,0.29035196,0.25151268
0.22762339,0.40968245,-0.18205906
0.43489224,0.21176738,0.22312486
0.25426438,0.25020063,0.0040637553
0.19557925,0.22012328,-0.02454403
0.18511719,0.19355784,-0.008440658
0.23552044,0.21087843,0.024642006
