y_true,y_pred,error
0.2661958,0.23509896,0.031096846
0.04295179,0.22050956,-0.17755777
0.24668081,0.2015926,0.045088217
0.04256144,0.22306034,-0.1804989
0.298698,0.23041168,0.06828633
0.3641948,0.2684203,0.0957745
0.1948269,0.23848745,-0.04366055
0.2135948,0.30397317,-0.090378374
0.17545272,0.32537565,-0.14992292
0.2971129,0.24731621,0.0497967
0.20465949,0.19432592,0.010333568
0.2682392,0.30736774,-0.039128542
0.24081235,0.2646091,-0.023796752
0.22724934,0.27898556,-0.05173622
0.2666036,0.23301917,0.033584416
0.22712195,0.2619325,-0.034810543
0.19343555,0.25079852,-0.057362974
0.48286277,0.2837724,0.19909036
0.17332107,0.25271136,-0.07939029
0.25835556,0.2449724,0.013383165
0.064898245,0.22021198,-0.15531373
0.08169436,0.19586596,-0.1141716
0.18012984,0.2684634,-0.08833356
0.3573805,0.25053388,0.10684663
0.35291654,0.29725066,0.05566588
0.20105097,0.30227217,-0.101221204
0.28316256,0.29622903,-0.013066471
0.27237222,0.28667858,-0.014306366
0.17889799,0.27564192,-0.09674393
0.19651404,0.3282066,-0.13169256
0.1533622,0.27348942,-0.120127216
0.24934502,0.21157843,0.03776659
0.2756304,0.24340159,0.032228827
0.041978497,0.2225574,-0.1805789
0.15412533,0.25243217,-0.098306835
0.33614138,0.29871744,0.03742394
0.3572555,0.21219906,0.14505643
0.56444144,0.32950586,0.23493558
0.57860255,0.22522277,0.3533798
0.42217347,0.2467276,0.17544587
0.29534364,0.20620003,0.089143604
0.60994065,0.32227808,0.28766257
0.18547466,0.2072485,-0.02177383
0.17641963,0.22886632,-0.052446693
0.2881638,0.26614887,0.022014946
0.17141072,0.2418028,-0.07039207
0.50971293,0.2922781,0.21743482
0.33282965,0.26221386,0.0706158
0.3754767,0.22034076,0.15513593
0.21456721,0.30814776,-0.093580544
0.26276445,0.23641908,0.026345372
0.20557474,0.24912122,-0.043546483
0.38811743,0.30029666,0.08782077
0.24599706,0.281807,-0.03580995
0.52865964,0.3090252,0.21963444
0.43064696,0.2634514,0.16719556
0.2839707,0.2877409,-0.0037701726
0.16356157,0.24244082,-0.07887925
0.060565457,0.16713008,-0.106564626
0.18029952,0.24164324,-0.061343715
0.124566354,0.20801009,-0.08344374
0.18407582,0.25682458,-0.072748765
0.3243029,0.20196761,0.1223353
0.1453039,0.24435781,-0.099053904
0.14453313,0.23330644,-0.08877331
0.33818817,0.18983263,0.14835554
0.16940999,0.2516374,-0.08222741
0.11191958,0.24653235,-0.13461277
0.11285212,0.26582316,-0.15297103
0.10778667,0.17541671,-0.06763004
0.12744333,0.23563549,-0.10819216
0.03909436,0.28119737,-0.24210301
0.17661624,0.26464355,-0.08802731
0.16762966,0.30233833,-0.13470867
0.18153398,0.20696616,-0.025432184
0.041930974,0.18154693,-0.13961595
0.46581337,0.29849473,0.16731864
0.20421636,0.18946186,0.014754504
0.5709698,0.23752183,0.333448
0.25883254,0.23662922,0.022203326
0.087977745,0.23306352,-0.14508578
0.2921612,0.19291325,0.09924795
0.32815215,0.26485044,0.06330171
0.18206564,0.26897117,-0.08690554
0.22157925,0.18486628,0.036712974
0.26365986,0.2305395,0.033120364
0.44605887,0.2574441,0.18861476
0.20960495,0.20943388,0.00017106533
0.248098,0.3150108,-0.066912785
0.2673967,0.29245612,-0.025059432
0.24094112,0.2026108,0.038330317
0.4383745,0.27494806,0.16342643
