y_true,y_pred,error
0.3499795,0.20578375,0.14419574
0.19047016,0.18830928,0.002160877
0.31537938,0.20745446,0.10792492
0.30300835,0.3112993,-0.0082909465
0.060628027,0.28077385,-0.22014582
0.25672007,0.22622801,0.030492052
0.041520942,0.24423805,-0.20271711
0.19816859,0.2966254,-0.098456815
0.06309812,0.29273394,-0.22963582
0.16654865,0.203433,-0.036884353
0.05410138,0.17931671,-0.12521534
0.32973322,0.2955124,0.034220815
0.16942327,0.1547116,0.014711663
0.38987142,0.2115292,0.17834222
0.31329435,0.26175168,0.05154267
0.18392383,0.25180477,-0.06788094
0.2366196,0.2861819,-0.04956229
0.3340235,0.23966119,0.09436232
0.27064672,0.24235147,0.028295249
0.030693857,0.2633445,-0.23265064
0.22637938,0.26901,-0.042630628
0.16458665,0.25079405,-0.086207405
0.34227017,0.19343771,0.14883246
0.26344308,0.17939156,0.08405152
0.2948165,0.24903278,0.045783713
0.34260395,0.27459866,0.06800529
0.164618,0.24868274,-0.08406474
0.2740195,0.316126,-0.04210648
0.3416669,0.26093698,0.08072993
0.2834936,0.2349576,0.048536003
0.21187554,0.2442219,-0.032346353
0.055734858,0.22932762,-0.17359276
0.19308583,0.2813315,-0.088245675
0.21998878,0.28777534,-0.06778656
0.27581373,0.20016639,0.07564734
0.2481874,0.23643044,0.011756957
0.17070977,0.25871298,-0.0880032
0.27573812,0.21082354,0.064914584
0.39893535,0.21792187,0.18101348
0.2993478,0.25941014,0.039937645
0.20601335,0.20139518,0.004618168
0.24857272,0.28907916,-0.040506437
0.20020194,0.32329956,-0.12309761
0.34761986,0.22893149,0.118688375
0.23341034,0.23702377,-0.0036134273
0.40280873,0.23280971,0.16999902
0.3492501,0.20172879,0.14752132
0.21895204,0.19576848,0.02318357
0.08449749,0.15498483,-0.07048734
0.030038057,0.21191743,-0.18187937
0.1435498,0.17426237,-0.030712575
0.14795946,0.17710036,-0.029140905
0.100092374,0.1722414,-0.07214903
0.35241514,0.25934875,0.093066394
0.10082053,0.17833158,-0.07751106
0.22663419,0.29087612,-0.06424193
0.31254604,0.23070218,0.08184387
0.23071206,0.16425247,0.06645958
0.10244974,0.18848434,-0.0860346
0.27179834,0.24038404,0.0314143
0.18726817,0.18291107,0.0043570995
0.10584648,0.14609894,-0.040252462
0.2561597,0.20499244,0.05116725
0.17252019,0.19118851,-0.018668324
0.20514226,0.2525545,-0.047412246
0.44674578,0.23169687,0.21504891
0.21530376,0.1520012,0.06330256
0.22621599,0.24288814,-0.01667215
0.27257824,0.2285781,0.044000134
0.20995693,0.2102487,-0.00029176474
0.048256613,0.14129163,-0.09303502
0.2783227,0.28876683,-0.0104441345
0.26601624,0.25887075,0.007145494
0.040732604,0.16596106,-0.12522845
0.35309914,0.22664475,0.12645438
0.16232446,0.24527396,-0.082949504
0.43864232,0.28906617,0.14957616
0.18369247,0.29858997,-0.114897504
0.3312413,0.2958751,0.035366207
0.15548846,0.26387745,-0.10838899
0.16996959,0.2525269,-0.08255732
0.40788722,0.25120813,0.1566791
0.49222174,0.24149743,0.25072432
0.18018164,0.2861276,-0.10594596
0.28694916,0.2242489,0.06270026
0.37235832,0.23803937,0.13431895
0.2299983,0.30860475,-0.07860644
0.21456145,0.20205635,0.012505099
0.2170951,0.14529309,0.07180202
0.18208759,0.30650595,-0.12441836
0.35059115,0.18261205,0.1679791
0.15305348,0.15453064,-0.001477167
0.19248809,0.2602941,-0.06780602
0.25049374,0.26307136,-0.012577623
