y_true,y_pred,error
0.3499795,0.19990605,0.15007344
0.19047016,0.21558037,-0.025110215
0.31537938,0.25798774,0.057391644
0.30300835,0.2928479,0.010160446
0.060628027,0.27083847,-0.21021044
0.25672007,0.250994,0.005726069
0.041520942,0.28787103,-0.2463501
0.19816859,0.29540858,-0.097239986
0.06309812,0.25653332,-0.1934352
0.16654865,0.18133652,-0.014787868
0.05410138,0.17464593,-0.12054455
0.32973322,0.26256204,0.067171186
0.16942327,0.19339839,-0.023975119
0.38987142,0.24578694,0.14408448
0.31329435,0.2937609,0.019533455
0.18392383,0.2772822,-0.09335838
0.2366196,0.2675489,-0.030929282
0.3340235,0.21317202,0.12085149
0.27064672,0.25900516,0.011641562
0.030693857,0.2100333,-0.17933944
0.22637938,0.26693064,-0.04055126
0.16458665,0.29129973,-0.12671308
0.34227017,0.2857434,0.05652678
0.26344308,0.26810813,-0.004665047
0.2948165,0.21269175,0.08212474
0.34260395,0.20974147,0.13286248
0.164618,0.25790986,-0.093291864
0.2740195,0.3041535,-0.030133992
0.3416669,0.22745892,0.11420798
0.2834936,0.28331798,0.00017562509
0.21187554,0.22436035,-0.012484804
0.055734858,0.20914659,-0.15341173
0.19308583,0.2716444,-0.07855858
0.21998878,0.22625282,-0.006264046
0.27581373,0.21422234,0.061591387
0.2481874,0.23931369,0.008873701
0.17070977,0.3208701,-0.15016033
0.27573812,0.2271702,0.04856792
0.39893535,0.24547112,0.15346423
0.2993478,0.2722743,0.027073503
0.20601335,0.19371983,0.012293518
0.24857272,0.22256744,0.026005283
0.20020194,0.2681778,-0.067975864
0.34761986,0.2332637,0.11435616
0.23341034,0.28477964,-0.051369295
0.40280873,0.25479382,0.1480149
0.3492501,0.37115404,-0.021903932
0.21895204,0.26609156,-0.04713951
0.08449749,0.2392529,-0.15475541
0.030038057,0.1997509,-0.16971284
0.1435498,0.16967197,-0.026122168
0.14795946,0.25260922,-0.10464977
0.100092374,0.20919636,-0.109103985
0.35241514,0.20550147,0.14691368
0.10082053,0.15589935,-0.05507882
0.22663419,0.26176107,-0.03512688
0.31254604,0.27610075,0.03644529
0.23071206,0.1737711,0.056940958
0.10244974,0.16834535,-0.06589561
0.27179834,0.26624817,0.005550176
0.18726817,0.20488238,-0.017614216
0.10584648,0.16894746,-0.06310098
0.2561597,0.24741769,0.008742005
0.17252019,0.27226084,-0.099740654
0.20514226,0.2245225,-0.019380242
0.44674578,0.23661998,0.2101258
0.21530376,0.23324838,-0.017944619
0.22621599,0.25311014,-0.026894152
0.27257824,0.30947438,-0.03689614
0.20995693,0.2623287,-0.052371785
0.048256613,0.11385912,-0.0656025
0.2783227,0.31674677,-0.038424075
0.26601624,0.24098781,0.025028437
0.040732604,0.14215851,-0.1014259
0.35309914,0.24541765,0.10768148
0.16232446,0.2312246,-0.06890014
0.43864232,0.30543762,0.1332047
0.18369247,0.27835086,-0.09465839
0.3312413,0.29070586,0.04053545
0.15548846,0.24253136,-0.0870429
0.16996959,0.20678282,-0.03681323
0.40788722,0.27852267,0.12936455
0.49222174,0.25907528,0.23314646
0.18018164,0.30981004,-0.1296284
0.28694916,0.23686093,0.050088227
0.37235832,0.20917642,0.1631819
0.2299983,0.294695,-0.064696684
0.21456145,0.21261176,0.0019496828
0.2170951,0.16221534,0.05487977
0.18208759,0.35027894,-0.16819136
0.35059115,0.2628107,0.087780446
0.15305348,0.17986137,-0.02680789
0.19248809,0.23717722,-0.044689134
0.25049374,0.28238422,-0.03189048
0.32681987,0.21044111,0.116378754
0.26328948,0.20134854,0.06194094
0.08661047,0.2367998,-0.15018934
0.23742715,0.24402797,-0.006600827
0.28539938,0.23893523,0.046464145
0.18589135,0.20649806,-0.020606712
0.47808972,0.2986285,0.17946121
0.30583894,0.3086255,-0.002786547
0.20910577,0.28620172,-0.07709594
0.6679757,0.3317012,0.33627453
0.2703539,0.26505685,0.005297065
0.37731078,0.21518484,0.16212595
0.1603509,0.21924058,-0.058889672
0.05432884,0.1892412,-0.13491236
0.32105914,0.28140602,0.039653122
0.04062401,0.18181875,-0.14119475
0.082465015,0.17810005,-0.095635034
0.38045362,0.25959265,0.120860964
0.18788056,0.20337787,-0.015497312
0.23569085,0.23755223,-0.0018613786
0.16578515,0.24633008,-0.08054493
0.4238961,0.2753155,0.14858061
0.5352916,0.29693016,0.23836145
0.37592494,0.26797032,0.10795462
0.2725671,0.20658591,0.06598118
0.35736108,0.28520763,0.07215345
0.18128432,0.23607403,-0.054789707
0.41169423,0.2652555,0.14643872
0.08320997,0.1450528,-0.061842836
0.43531877,0.21487781,0.22044095
0.35510352,0.24221697,0.11288655
0.34353486,0.2371332,0.10640165
0.19565636,0.27786416,-0.0822078
0.24332596,0.25687584,-0.013549879
0.20972835,0.25280946,-0.04308112
0.21393073,0.21908307,-0.0051523447
0.23776157,0.30160388,-0.06384231
0.30098677,0.31559142,-0.014604658
0.19675128,0.24809062,-0.051339343
0.36396307,0.22916013,0.13480294
0.5766581,0.22358099,0.35307714
0.029057493,0.19377178,-0.16471429
0.4309988,0.29793555,0.13306326
0.2558205,0.37729877,-0.12147826
0.08529687,0.18353611,-0.09823924
0.32219818,0.1999532,0.122244984
0.19692671,0.18480068,0.012126029
0.08002138,0.2738506,-0.19382921
0.17083517,0.1642575,0.0065776706
0.22598013,0.25725147,-0.03127134
0.20877399,0.26003245,-0.05125846
0.08273587,0.21152812,-0.12879226
0.21342401,0.27287713,-0.059453115
0.17203191,0.25009608,-0.07806417
0.42902702,0.29583925,0.13318777
0.18177348,0.2687395,-0.08696601
0.3899401,0.22430363,0.16563648
0.31194916,0.24421057,0.06773859
0.15914626,0.17153677,-0.012390509
0.17292018,0.260526,-0.08760582
0.449933,0.3177347,0.1321983
0.1868319,0.22421402,-0.03738211
0.32375064,0.26869217,0.05505848
0.077444576,0.19941252,-0.12196795
0.16545624,0.24151108,-0.07605484
0.03730978,0.24672648,-0.2094167
0.2991321,0.2648721,0.034260005
0.28853637,0.25470248,0.03383389
0.3217183,0.32377782,-0.0020595193
0.36423755,0.30718404,0.057053506
0.16393298,0.28759724,-0.12366426
0.18141699,0.23590451,-0.054487526
0.23391166,0.25675404,-0.022842377
