y_true,y_pred,error
0.2661958,0.1931765,0.07301931
0.04295179,0.17578706,-0.13283527
0.24668081,0.26889122,-0.022210404
0.04256144,0.22959185,-0.1870304
0.298698,0.1923554,0.10634261
0.3641948,0.26820594,0.09598887
0.1948269,0.24930425,-0.05447735
0.2135948,0.31923097,-0.10563618
0.17545272,0.32007158,-0.14461885
0.2971129,0.20208596,0.095026955
0.20465949,0.19279258,0.011866912
0.2682392,0.25562808,0.012611121
0.24081235,0.21094391,0.029868439
0.22724934,0.26925385,-0.04200451
0.2666036,0.22414687,0.042456716
0.22712195,0.1962825,0.030839443
0.19343555,0.26444387,-0.071008325
0.48286277,0.23925056,0.24361221
0.17332107,0.15039258,0.022928491
0.25835556,0.23603535,0.022320211
0.064898245,0.19973916,-0.1348409
0.08169436,0.2336885,-0.15199414
0.18012984,0.2912053,-0.111075446
0.3573805,0.2811206,0.07625991
0.35291654,0.28721386,0.06570268
0.20105097,0.2972626,-0.09621164
0.28316256,0.3216255,-0.038462937
0.27237222,0.25421008,0.018162131
0.17889799,0.2206392,-0.041741207
0.19651404,0.30636558,-0.10985154
0.1533622,0.24750903,-0.09414683
0.24934502,0.25737727,-0.008032247
0.2756304,0.32682794,-0.05119753
0.041978497,0.2826639,-0.24068542
0.15412533,0.28807056,-0.13394523
0.33614138,0.18204176,0.15409961
0.3572555,0.28221458,0.07504091
0.56444144,0.31123114,0.2532103
0.57860255,0.28188092,0.29672164
0.42217347,0.28439295,0.13778052
0.29534364,0.2239301,0.07141353
0.60994065,0.33063835,0.2793023
0.18547466,0.22829428,-0.04281962
0.17641963,0.21973805,-0.04331842
0.2881638,0.2549259,0.033237904
0.17141072,0.1697012,0.0017095208
0.50971293,0.27488276,0.23483017
0.33282965,0.30287552,0.029954135
0.3754767,0.28840834,0.08706835
0.21456721,0.2928456,-0.07827839
0.26276445,0.19688255,0.06588191
0.20557474,0.30463144,-0.099056706
0.38811743,0.31899187,0.06912556
0.24599706,0.25492042,-0.008923367
0.52865964,0.26873237,0.25992727
0.43064696,0.2576726,0.17297435
0.2839707,0.27404886,0.009921849
0.16356157,0.33171165,-0.16815008
0.060565457,0.24016522,-0.17959976
0.18029952,0.19406208,-0.0137625635
0.124566354,0.24133949,-0.116773136
0.18407582,0.22312704,-0.03905122
0.3243029,0.14387079,0.18043213
0.1453039,0.23592973,-0.09062582
0.14453313,0.20177822,-0.05724509
0.33818817,0.15938604,0.17880213
0.16940999,0.2820383,-0.11262831
0.11191958,0.17135327,-0.059433684
0.11285212,0.23351961,-0.120667495
0.10778667,0.22585757,-0.1180709
0.12744333,0.27264464,-0.14520131
0.03909436,0.2146014,-0.17550704
0.17661624,0.28396735,-0.10735111
0.16762966,0.2777338,-0.11010414
0.18153398,0.18267561,-0.0011416376
0.041930974,0.28639817,-0.2444672
0.46581337,0.31780344,0.14800993
0.20421636,0.2390317,-0.03481534
0.5709698,0.23344126,0.33752856
0.25883254,0.28918383,-0.030351281
0.087977745,0.16856724,-0.080589496
0.2921612,0.2833033,0.008857906
0.32815215,0.24557497,0.082577184
0.18206564,0.30213386,-0.12006822
0.22157925,0.23804975,-0.016470492
0.26365986,0.25177252,0.011887342
0.44605887,0.24382651,0.20223236
0.20960495,0.13185254,0.07775241
0.248098,0.29038507,-0.042287067
0.2673967,0.26769227,-0.00029557943
0.24094112,0.24886808,-0.007926956
0.4383745,0.26385373,0.17452076
0.2280116,0.27764773,-0.04963614
0.32142237,0.18241483,0.13900754
0.15477648,0.27265942,-0.11788294
0.17176896,0.2602362,-0.08846724
0.19179542,0.27120176,-0.079406336
0.062328212,0.19241633,-0.13008812
0.28955328,0.28919575,0.00035753846
0.20010966,0.19283462,0.007275045
0.18676822,0.3357512,-0.14898299
0.19715029,0.23166305,-0.03451276
0.20032257,0.3215961,-0.12127352
0.1765395,0.23468348,-0.05814399
0.46497625,0.23986125,0.225115
0.22722377,0.21100543,0.016218334
0.18447769,0.27033514,-0.08585745
0.22646664,0.3320495,-0.10558285
0.3423306,0.29527092,0.047059685
0.25909147,0.26728675,-0.008195281
0.40085083,0.28738517,0.11346567
0.073388524,0.13134155,-0.057953022
0.16417034,0.2759981,-0.111827746
0.27412394,0.29146713,-0.017343193
0.0795968,0.21993616,-0.14033936
0.30616558,0.30825573,-0.002090156
0.45533782,0.2640688,0.19126901
0.20669712,0.19471218,0.011984944
0.037240062,0.21959871,-0.18235865
0.26942438,0.21270862,0.056715757
0.22717512,0.19218272,0.034992397
0.088349156,0.21504739,-0.12669823
0.19052634,0.21591215,-0.025385812
