y_true,y_pred,error
0.2661958,0.17707765,0.08911815
0.04295179,0.1956135,-0.15266171
0.24668081,0.23904774,0.007633075
0.04256144,0.22677739,-0.18421595
0.298698,0.21010342,0.088594586
0.3641948,0.23418823,0.13000658
0.1948269,0.24846551,-0.053638607
0.2135948,0.2599795,-0.046384692
0.17545272,0.27804217,-0.10258944
0.2971129,0.22171652,0.07539639
0.20465949,0.2344583,-0.029798806
0.2682392,0.28406218,-0.015822977
0.24081235,0.21440727,0.026405081
0.22724934,0.2676788,-0.040429458
0.2666036,0.256823,0.009780586
0.22712195,0.1879688,0.039153144
0.19343555,0.2229213,-0.029485747
0.48286277,0.26517448,0.21768829
0.17332107,0.23241493,-0.059093863
0.25835556,0.2857698,-0.027414232
0.064898245,0.22781704,-0.1629188
0.08169436,0.22856942,-0.14687505
0.18012984,0.2642314,-0.08410157
0.3573805,0.2562584,0.10112211
0.35291654,0.2425359,0.110380635
0.20105097,0.26884648,-0.067795515
0.28316256,0.28683624,-0.0036736727
0.27237222,0.21893248,0.053439736
0.17889799,0.20877351,-0.029875517
0.19651404,0.2596036,-0.06308955
0.1533622,0.22350463,-0.07014243
0.24934502,0.23882847,0.010516554
0.2756304,0.29360855,-0.017978132
0.041978497,0.26860407,-0.22662558
0.15412533,0.3113865,-0.15726116
0.33614138,0.2524889,0.08365247
0.3572555,0.23486865,0.12238684
0.56444144,0.35946247,0.20497897
0.57860255,0.24697612,0.33162642
0.42217347,0.29496956,0.12720391
0.29534364,0.15937491,0.13596873
0.60994065,0.26611996,0.3438207
0.18547466,0.23452327,-0.049048603
0.17641963,0.2698106,-0.09339096
0.2881638,0.21853743,0.069626376
0.17141072,0.17904693,-0.0076362044
0.50971293,0.26404718,0.24566576
0.33282965,0.22968902,0.10314064
0.3754767,0.22230734,0.15316935
0.21456721,0.28232694,-0.06775972
0.26276445,0.253784,0.008980453
0.20557474,0.3012955,-0.09572075
0.38811743,0.29241547,0.09570196
0.24599706,0.19202913,0.053967923
0.52865964,0.2704143,0.25824535
0.43064696,0.2633324,0.16731456
0.2839707,0.20173953,0.08223118
0.16356157,0.29143342,-0.12787186
0.060565457,0.20434058,-0.14377512
0.18029952,0.24285325,-0.06255373
0.124566354,0.20995376,-0.0853874
0.18407582,0.24705257,-0.06297675
0.3243029,0.1940989,0.130204
0.1453039,0.21717083,-0.07186693
0.14453313,0.16567166,-0.021138534
0.33818817,0.15698005,0.18120812
0.16940999,0.2146102,-0.045200214
0.11191958,0.22530442,-0.11338484
0.11285212,0.24813661,-0.13528448
0.10778667,0.2001735,-0.09238683
0.12744333,0.22697052,-0.099527195
0.03909436,0.24674417,-0.20764981
0.17661624,0.23241225,-0.055796012
0.16762966,0.21594697,-0.048317313
0.18153398,0.19612417,-0.014590189
0.041930974,0.20920284,-0.16727187
0.46581337,0.2841269,0.18168646
