y_true,y_pred,error
0.2661958,0.17324758,0.09294823
0.04295179,0.17605528,-0.13310349
0.24668081,0.21243879,0.03424202
0.04256144,0.2119957,-0.16943426
0.298698,0.19701293,0.10168508
0.3641948,0.2342622,0.12993261
0.1948269,0.23485401,-0.04002711
0.2135948,0.2689031,-0.055308312
0.17545272,0.31708652,-0.1416338
0.2971129,0.2204037,0.07670921
0.20465949,0.21446495,-0.009805456
0.2682392,0.3048397,-0.0366005
0.24081235,0.2007815,0.040030852
0.22724934,0.26149905,-0.034249708
0.2666036,0.2712841,-0.0046805143
0.22712195,0.19615518,0.030966774
0.19343555,0.22387487,-0.030439317
0.48286277,0.26638603,0.21647674
0.17332107,0.24113992,-0.06781885
0.25835556,0.29570815,-0.03735259
0.064898245,0.21574959,-0.15085134
0.08169436,0.22364643,-0.14195207
0.18012984,0.2760825,-0.095952645
0.3573805,0.2530698,0.10431072
0.35291654,0.24454057,0.10837597
0.20105097,0.2673597,-0.06630874
0.28316256,0.29052773,-0.007365167
0.27237222,0.22776742,0.044604793
0.17889799,0.22558862,-0.046690628
0.19651404,0.27164567,-0.075131625
0.1533622,0.23789279,-0.08453059
0.24934502,0.21894866,0.030396357
0.2756304,0.29102182,-0.015391409
0.041978497,0.2683912,-0.2264127
0.15412533,0.3174608,-0.16333547
0.33614138,0.253749,0.082392365
0.3572555,0.25588474,0.10137075
0.56444144,0.33521786,0.22922358
0.57860255,0.26387358,0.31472898
0.42217347,0.29415128,0.1280222
0.29534364,0.15077041,0.14457323
0.60994065,0.25515598,0.35478467
0.18547466,0.23751281,-0.052038148
0.17641963,0.27422723,-0.0978076
0.2881638,0.23256943,0.055594385
0.17141072,0.16947328,0.001937449
0.50971293,0.2661183,0.24359465
0.33282965,0.2516272,0.08120245
0.3754767,0.22370535,0.15177134
0.21456721,0.27548474,-0.060917526
0.26276445,0.24241892,0.020345539
0.20557474,0.30086216,-0.09528743
0.38811743,0.30413285,0.08398458
0.24599706,0.19029957,0.055697486
0.52865964,0.25697622,0.27168342
0.43064696,0.25307474,0.17757222
0.2839707,0.20795354,0.07601717
0.16356157,0.3067435,-0.14318193
0.060565457,0.19094363,-0.13037817
0.18029952,0.23002057,-0.049721047
0.124566354,0.22549163,-0.100925274
0.18407582,0.26297238,-0.07889657
0.3243029,0.21910097,0.105201945
0.1453039,0.2169809,-0.071677
0.14453313,0.16800743,-0.023474306
0.33818817,0.15238725,0.18580092
0.16940999,0.23481394,-0.06540395
0.11191958,0.20718655,-0.09526697
