y_true,y_pred,error
0.2661958,0.1961499,0.0700459
0.04295179,0.1953133,-0.15236151
0.24668081,0.23807757,0.008603245
0.04256144,0.2285938,-0.18603235
0.298698,0.20515262,0.09354539
0.3641948,0.2512802,0.11291462
0.1948269,0.22780263,-0.032975733
0.2135948,0.28566888,-0.072074085
0.17545272,0.3266555,-0.15120278
0.2971129,0.22551297,0.071599945
0.20465949,0.21085675,-0.006197259
0.2682392,0.29920402,-0.030964822
0.24081235,0.17867333,0.06213902
0.22724934,0.2667976,-0.039548263
0.2666036,0.26124367,0.005359918
0.22712195,0.20585425,0.021267697
0.19343555,0.22729376,-0.03385821
0.48286277,0.2465063,0.23635647
0.17332107,0.22299312,-0.049672052
0.25835556,0.28579202,-0.027436465
0.064898245,0.21932897,-0.15443072
0.08169436,0.22630878,-0.14461443
0.18012984,0.24426024,-0.064130396
0.3573805,0.24960141,0.1077791
0.35291654,0.23711577,0.11580077
0.20105097,0.2659454,-0.06489444
0.28316256,0.29901007,-0.015847504
0.27237222,0.22964483,0.04272738
0.17889799,0.20702817,-0.028130174
0.19651404,0.2517001,-0.055186063
0.1533622,0.24808747,-0.094725266
0.24934502,0.20078576,0.048559263
0.2756304,0.29214504,-0.01651463
0.041978497,0.2709088,-0.22893031
0.15412533,0.3058311,-0.15170577
0.33614138,0.26447123,0.071670145
0.3572555,0.26057458,0.09668091
0.56444144,0.3392531,0.22518834
0.57860255,0.28516942,0.29343313
0.42217347,0.2826495,0.13952398
0.29534364,0.14310186,0.15224178
0.60994065,0.27149287,0.33844778
0.18547466,0.2344843,-0.049009636
0.17641963,0.25001884,-0.073599204
0.2881638,0.24113572,0.047028095
0.17141072,0.17562935,-0.004218623
0.50971293,0.29557097,0.21414196
0.33282965,0.27313447,0.059695184
0.3754767,0.22195631,0.15352038
0.21456721,0.28656304,-0.071995825
0.26276445,0.24151416,0.021250293
0.20557474,0.29926002,-0.093685284
0.38811743,0.29576486,0.09235257
0.24599706,0.19129005,0.054707006
0.52865964,0.2550509,0.27360874
0.43064696,0.27059463,0.16005233
0.2839707,0.2117681,0.07220261
0.16356157,0.28917474,-0.12561317
0.060565457,0.20694524,-0.14637978
0.18029952,0.24132288,-0.061023355
0.124566354,0.23719625,-0.1126299
0.18407582,0.25874126,-0.07466544
0.3243029,0.20461693,0.11968598
0.1453039,0.218983,-0.07367909
0.14453313,0.17408971,-0.029556587
0.33818817,0.16304803,0.17514014
0.16940999,0.22332808,-0.053918093
0.11191958,0.2084631,-0.09654352
0.11285212,0.26742968,-0.15457755
0.10778667,0.21830148,-0.110514805
0.12744333,0.23592888,-0.10848555
0.03909436,0.23711035,-0.19801599
0.17661624,0.25179404,-0.0751778
0.16762966,0.22078718,-0.053157523
0.18153398,0.2128011,-0.03126712
0.041930974,0.20982476,-0.16789378
0.46581337,0.29210427,0.1737091
0.20421636,0.21149434,-0.0072779804
0.5709698,0.2160228,0.35494703
0.25883254,0.29099658,-0.032164037
0.087977745,0.18909135,-0.10111361
0.2921612,0.289585,0.0025762022
0.32815215,0.19992025,0.1282319
0.18206564,0.26999184,-0.08792621
0.22157925,0.26692128,-0.04534203
0.26365986,0.2876606,-0.024000734
0.44605887,0.26405662,0.18200225
0.20960495,0.23212196,-0.02251701
0.248098,0.25106698,-0.0029689819
0.2673967,0.27482274,-0.0074260533
0.24094112,0.2131154,0.027825728
0.4383745,0.21304332,0.22533117
0.2280116,0.2733655,-0.045353904
0.32142237,0.16754185,0.15388052
0.15477648,0.24550523,-0.090728745
0.17176896,0.2401891,-0.06842014
0.19179542,0.28331736,-0.09152193
0.062328212,0.20686708,-0.14453888
0.28955328,0.25389272,0.035660565
0.20010966,0.21798547,-0.017875805
0.18676822,0.29880238,-0.11203416
0.19715029,0.23173288,-0.034582585
0.20032257,0.2680542,-0.06773162
0.1765395,0.21509515,-0.038555652
0.46497625,0.22898586,0.23599039
0.22722377,0.21012397,0.017099798
0.18447769,0.20684536,-0.022367671
0.22646664,0.32188064,-0.095414
0.3423306,0.25067702,0.091653585
0.25909147,0.26928332,-0.010191858
0.40085083,0.321856,0.07899484
0.073388524,0.15537609,-0.08198757
0.16417034,0.19803372,-0.03386338
0.27412394,0.23688836,0.037235573
0.0795968,0.2066853,-0.1270885
0.30616558,0.27063262,0.03553295
0.45533782,0.30365112,0.1516867
0.20669712,0.1830348,0.023662314
0.037240062,0.2502051,-0.21296504
0.26942438,0.23602661,0.033397764
0.22717512,0.19031431,0.03686081
