model,split_type,R2_mean,R2_std,MAE_mean,MAE_std,RMSE_mean,RMSE_std,Pearson_mean,Pearson_std,Spearman_mean,Spearman_std,n_experiments
cnn(3|3),all,-0.072307386498098,0.11997805628870492,0.12006196787775048,0.021454661725634972,0.15072100876121158,0.027180534375763836,0.05031314236720553,0.1378066100695907,0.06319326450894883,0.1258707700305406,64
cnn(3|3),mixed,0.04284440008836473,0.007442757069650581,0.1280428636025133,0.0028316502923411333,0.16193531949707013,0.0033429695614592457,0.21487551316012732,0.014054543188499422,0.20945594089260314,0.017001410833066857,64
cnn(3|3),single,0.06340879956753104,0.01839743762116336,0.11523866739804821,0.0250877526303167,0.14466773974218655,0.032465462336541975,0.2673044013216682,0.027335961423090322,0.24708365946962887,0.0526868119783465,64
cnn(5|3),all,-0.08358251942753249,0.18090398146974157,0.11970371302842134,0.021737507290567917,0.15103995956759106,0.027144761757295202,0.09748447338336837,0.1705290025064974,0.10925364517976074,0.1637227796201995,64
cnn(5|3),mixed,0.07010946072376767,0.009665992107525915,0.12499686513608248,0.002443696826314228,0.1596050526296472,0.003021125109921464,0.2799448318704826,0.012611227103081492,0.2713325841671094,0.012359054083645089,64
cnn(5|3),single,0.061120251762699626,0.04244010100413507,0.11339897691504948,0.022660615947433238,0.14438139416983894,0.03065334955534254,0.2922888230507285,0.04274995693626537,0.2792300953937464,0.06804767612865409,64
cnn(7|3),all,-0.0842911151445966,0.20648968259717762,0.1195899391477657,0.02172567057939367,0.15083766222285946,0.027029091650710668,0.11012964408862076,0.1865766210092861,0.11823141891791496,0.18054956347201104,64
cnn(7|3),mixed,0.07733594970864346,0.013164304065257329,0.12404281566054547,0.002814364482610482,0.158980250847048,0.0030290734294610147,0.2924920848021679,0.017345209976052326,0.2798770916939784,0.018436021184844602,64
cnn(7|3),single,0.09160571059284849,0.04108423766456385,0.1120763301205406,0.023068199329337135,0.1420147135962674,0.03011574852031442,0.3244837379043422,0.04900917056465464,0.3022760170454223,0.07012005261879035,64
linear,all,-1.3996155891644105e+19,6.229454600585423e+19,8841322.407154128,31590302.752905022,175874328.63800818,622781194.7796929,0.09975603386269773,0.18472213028732026,0.14507449450314214,0.1777894561648214,64
linear,mixed,-1.5703417375350948e+18,6.761960109857531e+18,1052157.6739080502,3959259.9881286044,52880730.92827696,198989744.38617772,0.24701534428643326,0.08740714770480988,0.2685028127925731,0.018347166649102978,64
linear,single,-1556845983898417.5,1.170667127891074e+16,43526.79447410197,247563.8583175241,768834.5959198213,4372849.677269821,0.24308609580252544,0.1350684371524672,0.2791113946019909,0.11907000089941991,64
mlp,all,-0.07564337255994788,0.18137202807153316,0.11967242726287196,0.021018349689320395,0.15030043096105405,0.026105543178003333,0.10586892392804335,0.17490059253127202,0.11275216543982956,0.16560752222098432,64
mlp,mixed,0.07246889401160471,0.01299901561219453,0.12544183349724758,0.0031489415662298197,0.15941163281704385,0.0036411077539039247,0.2799533356143409,0.018643944509822652,0.2694597640012791,0.020624320052901778,64
mlp,single,0.08173178330003035,0.061800072974120095,0.11346054024121496,0.025097384420877247,0.1431243371300716,0.032030411921231294,0.282100377566117,0.11329585146694769,0.2840227430765492,0.11916233159593437,64
transformer,all,-0.11121959146290433,0.22026557999962515,0.12119558588009573,0.019615825070193257,0.15213689972101904,0.024794142598630338,0.08861254575895723,0.1723635024463217,0.08170811451748095,0.15922252835835546,64
transformer,mixed,0.07499377061905818,0.011339581318558077,0.12529477937309205,0.0027367171695376483,0.15918766263749712,0.0032271428735056143,0.2808923472947204,0.01917074859507004,0.27268956044287107,0.019112852209269397,64
transformer,single,0.08287637923484058,0.05784716104503567,0.11317932445462932,0.024973918978726244,0.14304750231641006,0.03199332121068361,0.2857551741401025,0.11706780020208453,0.2863109658872738,0.1398135339972851,64
xgboost,all,-0.08707942659864461,0.20124400498554912,0.11992168194170709,0.020154986412182736,0.1507822473348241,0.02548037114430425,0.10596521371383784,0.19081821566110582,0.1132094361270676,0.17429353375879797,64
xgboost,mixed,0.09488897483203446,0.008128592045943121,0.1241750672727266,0.002886017501521216,0.1574700964595465,0.003235877650727869,0.30891637585860976,0.012643871169539573,0.3007735270765426,0.012129453008485072,64
xgboost,single,0.10538265802375084,0.049800418030790015,0.11218378932761917,0.025419522413816883,0.1412789943529856,0.03151148901519825,0.31437131518173544,0.09124093381806021,0.3055868004406799,0.11910026391835016,64
